Index,demand
12077,0.10749685323734207
12078,0.028716782669257274
12079,0.09678546645055697
12080,0.04827334965142943
12081,0.04697274800612705
12082,0.03643146824325723
12083,0.029739382624240977
12084,0.09431786974009132
12085,0.03209621315349733
12086,0.03266877993390322
12087,0.03793373317004296
12088,0.10626581244373545
12089,0.05577242542781296
12090,0.063118612761522
12091,0.07014469795523479
12092,0.08339391874461682
12093,0.20772860760534856
12094,0.39320861041586547
12095,0.07498618579222507
12096,0.03543835286666468
12097,0.10812816801497413
12098,0.036544832592491236
12099,0.05968829921227852
12100,0.03345224429934067
12101,0.029679789029060807
12102,0.0752349465044525
12103,0.04485284494410305
12104,0.12535942936590996
12105,0.050601982250093186
12106,0.10999375813517326
12107,0.03985876534901766
12108,0.06140304008868068
12109,0.034306839135499576
12110,0.12539283927346848
12111,0.024365115730604306
12112,0.04485297246107812
12113,0.05368269777223295
12114,0.035950847783588986
12115,0.027521708600205586
12116,0.02757418434404068
12117,0.04033277348322173
12118,0.046911299236325775
12119,0.060554758092962305
12120,0.07882144384733908
12121,0.1163110755713828
12122,0.08181047341675433
12123,0.24557535340593795
12124,0.21490976227444875
12125,0.1172437624314599
12126,0.024786281723125428
12127,0.09653948622915971
12128,0.03655477735338511
12129,0.06889191749911977
12130,0.03970537529714313
12131,0.11613741587349005
12132,0.039309247609440046
12133,0.030370765059770974
12134,0.059251659622393926
12135,0.03951610446314399
12136,0.03272745658422645
12137,0.058179569071645724
12138,0.0763794433154327
12139,0.03811283765450614
12140,0.0504839369382358
12141,0.07770969433301775
12142,0.035703701742230406
12143,0.047389409122588017
12144,0.08171539241725803
12145,0.07466442807425558
12146,0.1417743834635331
12147,0.27669662580886434
12148,0.08400010305848038
12149,0.08711448514902956
12150,0.06723464131380871
12151,0.10867602262088488
12152,0.07722284912829044
12153,0.11154909561690358
12154,0.06958889342174768
12155,0.031163124916761733
12156,0.3684820513882624
12157,0.06658380192137144
12158,0.07061637801733932
12159,0.05028726936747382
12160,0.09317844669094622
12161,0.03008476209702678
12162,0.03335351173396346
12163,0.03566910366082473
12164,0.057276929322756284
12165,0.27620883300956184
12166,0.06270263531409284
12167,0.046684797252111165
12168,0.11238032694263392
12169,0.552000672741439
12170,0.07887350960602624
12171,0.030399784264083303
12172,0.20085322579804413
12173,0.06544901209838322
12174,0.13574457636265916
12175,0.2594722608399969
12176,0.07550482586733037
12177,0.0291017391076903
12178,0.04624251841026644
12179,0.07600262214341141
12180,0.1213207799979212
12181,0.03551035603946594
12182,0.1263604103672806
12183,0.07835005521528116
12184,0.055780751868810194
12185,0.027391010057514383
12186,0.02770424911390417
12187,0.04411969460521771
12188,0.05774617012882419
12189,0.08049868429806012
12190,0.028527508035051573
12191,0.11646820032667804
12192,0.11553059337373103
12193,0.11388985396599903
12194,0.11201956834250332
12195,0.04770404480715848
12196,0.10460708289787571
12197,0.13143278467584044
12198,0.24927388431549713
12199,0.0585349273560869
12200,0.06745308142951628
12201,0.030731027744716706
12202,0.06478628470594608
12203,0.47131031923079947
12204,0.0421230698197337
12205,0.05694392908018296
12206,0.3803066808523191
12207,0.24146837550290695
12208,0.027623891179865002
12209,0.0617827704115159
12210,0.0681677394491155
12211,0.24424662658831187
12212,0.24718621949091069
12213,0.07539917480046472
12214,0.06446246804743887
12215,0.22078875660367847
12216,0.20827607115739458
12217,0.14200543021014345
12218,0.1510862880120437
12219,0.3785654509644627
12220,0.11813103551599638
12221,0.0508347556016566
12222,0.07431642891888918
12223,0.05256442700192386
12224,0.25776692791261707
12225,0.7510966011100288
12226,0.03164513994204739
12227,0.04455800926966999
12228,0.366593204361592
12229,0.027107079040291165
12230,0.047455598413649686
12231,0.24836670209956563
12232,0.029361176244471907
12233,0.07146365062203773
12234,0.07858493499900351
12235,0.03046143556242077
12236,0.06323581987369489
12237,0.028490173110302885
12238,0.40254853472468854
12239,0.039105667250123384
12240,0.07610952834741531
12241,0.24825758936048584
12242,0.11681000030450531
12243,0.24787100141115995
12244,0.37251287975854847
12245,0.26876672447112765
12246,0.03448633464978133
12247,0.24540510424337678
12248,0.07508185034959247
12249,0.21067768948572965
12250,0.6740469786481318
12251,0.41089365933367095
12252,0.276096879337943
12253,0.03472614843310824
12254,0.2154809426848978
12255,0.02841699841618214
12256,0.027351527819632605
12257,0.02932886205262876
12258,0.0682972256233312
12259,0.027331859104505737
12260,0.029212238218189548
12261,0.031635819679640784
12262,0.05077438440428407
12263,0.07957146208506513
12264,0.08084359631115315
12265,0.08562192174699237
12266,0.0805221404058988
12267,0.2429082708186342
12268,0.21021034469260338
12269,0.038465545245774176
12270,0.11182527556494767
12271,0.13302041392253738
12272,0.04741246634431406
12273,0.7982037054193941
12274,0.7109467795625166
12275,0.5364763388098696
12276,0.03391333995318252
12277,0.031091703935254175
12278,0.056502027250504044
12279,0.3766986209549177
12280,0.07388527384586618
12281,0.05936493579230486
12282,0.027810480399785203
12283,0.0726816636342376
12284,0.07210371833064136
12285,0.059977362426059874
12286,0.02572750587190603
12287,0.37193920581105877
12288,0.027220074116957753
12289,0.036134973044132504
12290,0.12086807866833305
12291,0.11388859463911175
12292,0.06952262155515132
12293,0.052238382535936476
12294,0.21058717863480178
12295,0.1442668500367115
12296,0.028645494197788793
12297,0.2164929360376696
12298,0.10021557145196688
12299,0.08121466164017233
12300,0.7835293516396156
12301,0.709455726208936
12302,0.591138047182155
12303,0.05753639012704769
12304,0.03061875936554108
12305,0.027872139669321234
12306,0.36833914794403944
12307,0.096894810348056
12308,0.36039708872190857
12309,0.03986081226822329
12310,0.06450970903366379
12311,0.036446264439148404
12312,0.08011076963273694
12313,0.08182539917447468
12314,0.11916892498704562
12315,0.14712628815887902
12316,0.4066755323097205
12317,0.39335043759772115
12318,0.2385462390443938
12319,0.22258499304654344
12320,0.1025942211527493
12321,0.07344812699531733
12322,0.08638052496149423
12323,0.048389232086385736
12324,0.04809384994819293
12325,0.02915339875008083
12326,0.11143317680779624
12327,0.13058484915107002
12328,0.09411813329511315
12329,0.11112191995909348
12330,0.03697635632670827
12331,0.7821764898584415
12332,0.7847493683396267
12333,0.7767478186854643
12334,0.10583173809756823
12335,0.04344658676928502
12336,0.1813657722466729
12337,0.03021481575674036
12338,0.24075065096309872
12339,0.0361359821221357
12340,0.029326554864592458
12341,0.0334281034006354
12342,0.042482050657028356
12343,0.08026101779004885
12344,0.047156108254335596
12345,0.3728495612626912
12346,0.6924227304701362
12347,0.07871609329013013
12348,0.10639602583104202
12349,0.07959832988758814
12350,0.15304992415795735
12351,0.07012083764612188
12352,0.28860160356945697
12353,0.10102597341447908
12354,0.03544156264084826
12355,0.09482555672843046
12356,0.11313397310182463
12357,0.07405201240555162
12358,0.04309724222291808
12359,0.02816676097725004
12360,0.3844080855078477
12361,0.25769430308323454
12362,0.23956208101366533
12363,0.06328018527858897
12364,0.07824160811982636
12365,0.07738252239521466
12366,0.2470982771170474
12367,0.03374469293805922
12368,0.04877372797981827
12369,0.043223048871456615
12370,0.03741462183517326
12371,0.05563471602270352
12372,0.053565147094215504
12373,0.35580346465484386
12374,0.549665262149412
12375,0.37814738795280345
12376,0.254509455004152
12377,0.11520020550311447
12378,0.25167336655155303
12379,0.24120580423640142
12380,0.4913168966753306
12381,0.05980267388318221
12382,0.03496282133437457
12383,0.03456798284770751
12384,0.03304927969340753
12385,0.12419715072169349
12386,0.1284687132902116
12387,0.19691241983767366
12388,0.2687918963975735
12389,0.247737785952998
12390,0.24485413299638314
12391,0.8085955985982916
12392,0.14796663266293514
12393,0.028962441592238153
12394,0.2299164570318702
12395,0.24121324570120842
12396,0.04398873973521648
12397,0.1564631612815045
12398,0.06982077652275165
12399,0.03891420343686611
12400,0.04758683917042875
12401,0.061215120585873806
12402,0.21312540007063496
12403,0.36981258954593066
12404,0.2773356439817932
12405,0.46846932427577204
12406,0.2712423936412732
12407,0.12730696865598595
12408,0.14040748453999297
12409,0.36232704437143504
12410,0.028034001101612673
12411,0.13535191561221774
12412,0.07759972175011873
12413,0.06264144647207219
12414,0.37442447593041006
12415,0.25094873625385083
12416,0.05901708161512703
12417,0.49190971826144014
12418,0.3661191969645965
12419,0.07322672129322164
12420,0.08067874126603464
12421,0.07756899834834377
12422,0.050604053695607
12423,0.027753046541025228
12424,0.03518018073580925
12425,0.032765687406814265
12426,0.06608918434432459
12427,0.09639878738376137
12428,0.07214924319336666
12429,0.13747435369604094
12430,0.3993438610799872
12431,0.7215936566724357
12432,0.4255690791270503
12433,0.36624937484697595
12434,0.4685333577013643
12435,0.08737695905972173
12436,0.072274840523037
12437,0.07240481915957403
12438,0.11381342880105313
12439,0.14717764899846333
12440,0.05932192860991255
12441,0.03623266398765265
12442,0.07215671320441916
12443,0.10867535161210704
12444,0.030144256934152083
12445,0.039069494538184785
12446,0.07527684875917229
12447,0.03417003507278685
12448,0.04948037298650462
12449,0.027118181389735582
12450,0.033420985342230765
12451,0.024495612685430712
12452,0.0232084560948361
12453,0.03673311653785057
12454,0.0584367947516519
12455,0.06878534481973636
12456,0.0914889116425369
12457,0.24599468891714726
12458,0.24563942710838793
12459,0.15531797115544965
12460,0.6017834482812612
12461,0.5475712714573778
12462,0.37135279868138293
12463,0.11221918941022732
12464,0.04786268559184212
12465,0.03071449747515644
12466,0.06373695718145143
12467,0.113268930140849
12468,0.029117253944335193
12469,0.02868380791603842
12470,0.6783750929320391
12471,0.044315247796405166
12472,0.06616872880416186
12473,0.04616540000727962
12474,0.09371812269493454
12475,0.03716032992211384
12476,0.06569102865488416
12477,0.028940163180844258
12478,0.0460928022179656
12479,0.029958178224589724
12480,0.030786257374086305
12481,0.04584024220379143
12482,0.07993631657600545
12483,0.11478056604032288
12484,0.44941830069708066
12485,0.36319567290996035
12486,0.11414563854810734
12487,0.7234678354411102
12488,0.4044814576707719
12489,0.39326446540869997
12490,0.16477088885368193
12491,0.028430232270116935
12492,0.04376097409999108
12493,0.03919536018221255
12494,0.03977191186280209
12495,0.046928296439522794
12496,0.04503200890267264
12497,0.038801767299496734
12498,0.07229714091062542
12499,0.4143628443234527
12500,0.19363304057961137
12501,0.36802658402784577
12502,0.031073304852874937
12503,0.0806142701573156
12504,0.0961735183482797
12505,0.1167366289524063
12506,0.12541045827542807
12507,0.044986439798497486
12508,0.03200030903507729
12509,0.02431104349977837
12510,0.04983337662250087
12511,0.1187861784904154
12512,0.6791511956175516
12513,0.2069300525217286
12514,0.4049699450175491
12515,0.3617833972370884
12516,0.3672365501091997
12517,0.24188169450480573
12518,0.0747160892874405
12519,0.04056913103168221
12520,0.03309145284311458
12521,0.030652766246237917
12522,0.05608490027832892
12523,0.03175560738444075
12524,0.11696886525860753
12525,0.07659373985597207
12526,0.1127315973695727
12527,0.3570547190196035
12528,0.029654854068113325
12529,0.05912949596539695
12530,0.34915040010488574
12531,0.03900104697469313
12532,0.027720398698556692
12533,0.03028547394685858
12534,0.029710160389091553
12535,0.09682836044447948
12536,0.11498820272011451
12537,0.03688173029345994
12538,0.1987989875649131
12539,0.24422133806972812
12540,0.07842398395616085
12541,0.1036599427993381
12542,0.03705801983396348
12543,0.12260581645013122
12544,0.07419370502527463
12545,0.036457520344901045
12546,0.1342835927776721
12547,0.09207508662753724
12548,0.03271667352387932
12549,0.02990985105945374
12550,0.03208426442608895
12551,0.20802910761059457
12552,0.02605467517867245
12553,0.09184104338323704
12554,0.04543433503200582
12555,0.05740224317995038
12556,0.12791615728766803
12557,0.04094293073225443
12558,0.047893047186198134
12559,0.028634877877721295
12560,0.05233933950740219
12561,0.23652322703090023
12562,0.38937557151459506
12563,0.43413553994011145
12564,0.07120260643545993
12565,0.036687860929595535
12566,0.02958701197851025
12567,0.04671897132972675
12568,0.07099560331899324
12569,0.12893958277585948
12570,0.030647864985616658
12571,0.0328303534320095
12572,0.03459628702301705
12573,0.028351645298469952
12574,0.023640941464749043
12575,0.07422555728592098
12576,0.08141387487751492
12577,0.371201560885926
12578,0.028319905935344777
12579,0.02860192813557419
12580,0.036255710706085464
12581,0.07350105552244596
12582,0.12850839184368118
12583,0.36425436457448734
12584,0.07400892167252496
12585,0.027324951659513416
12586,0.08128580900250015
12587,0.03745475214851282
12588,0.028647839991457175
12589,0.06292097325895765
12590,0.1278968885238195
12591,0.05743728000564072
12592,0.027928765695070336
12593,0.030730081886264984
12594,0.029545600441607065
12595,0.02828724125908596
12596,0.15353878610995164
12597,0.0322767811160378
12598,0.0326858940854072
12599,0.11293696542816456
12600,0.07379571875514919
12601,0.0475365233722671
12602,0.03469427146291966
12603,0.039477176861526186
12604,0.07510799328265289
12605,0.38779595402902106
12606,0.03578890301807364
12607,0.027833773783927228
12608,0.031374490844754764
12609,0.04403124839507335
12610,0.04669457803017911
12611,0.065963929081443
12612,0.12872562026510273
12613,0.06625395396718611
12614,0.24616529826832662
12615,0.07758518939314002
12616,0.04070232094259567
12617,0.023935849686362656
12618,0.04082140732861461
12619,0.0464829856635152
12620,0.03324075390497916
12621,0.24625217641727198
12622,0.03125549858432794
12623,0.08423193513229024
12624,0.03696528699735481
12625,0.07537617022265972
12626,0.063250996616645
12627,0.027593024545463314
12628,0.028607587248092224
12629,0.4008711492757774
12630,0.6001457701052484
12631,0.10317790167887773
12632,0.0644150910023297
12633,0.07436247699907786
12634,0.06192139661846334
12635,0.0370183602138609
12636,0.14155077794050727
12637,0.07718662383625581
12638,0.08152427234745821
12639,0.7190340754022144
