Index,demand
6815,0.11025206475380102
6816,0.08145115442520476
6817,0.25166831375713733
6818,0.251268344212966
6819,0.10048558694401061
6820,0.6626575367085192
6821,0.2578135389450713
6822,0.02594228906668357
6823,0.24517784013007732
6824,0.11680875683294857
6825,0.028109207980235376
6826,0.043444495992430776
6827,0.09478240698736201
6828,0.05897154198557919
6829,0.03438929793256504
6830,0.03643276247507447
6831,0.05203753942239687
6832,0.10940986227504446
6833,0.43674760650285493
6834,0.2520230658993645
6835,0.4284938651485737
6836,0.4458458634144387
6837,0.13155710430614043
6838,0.12265258001189858
6839,0.2591172049842091
6840,0.1086596115574771
6841,0.08857199210927977
6842,0.04197412672960952
6843,0.4283554897651394
6844,0.254336594707789
6845,0.04719967479529948
6846,0.4604810952879326
6847,0.4889682931626905
6848,0.0234622395416942
6849,0.08076474844324139
6850,0.09656845015914242
6851,0.08243219773403435
6852,0.042461170903675405
6853,0.020028747256531858
6854,0.019743580494983794
6855,0.02591092622643005
6856,0.06323619117702617
6857,0.09150875825774643
6858,0.09487069838148222
6859,0.10841168244382075
6860,0.44499333097846727
6861,0.5158570777110023
6862,0.4212965293203602
6863,0.42113991261234773
6864,0.5667840309445713
6865,0.11395088789106639
6866,0.07273037223540904
6867,0.07158793007325671
6868,0.12136882976527312
6869,0.11560036855249009
6870,0.08517131784767105
6871,0.028701996033622477
6872,0.06360293231521971
6873,0.09606037557690958
6874,0.02509402275631417
6875,0.03910477030631209
6876,0.08411219435844079
6877,0.024288283007545583
6878,0.026914610195540145
6879,0.02387014201943212
6880,0.020071972770865275
6881,0.03101279033068673
6882,0.05656018824966376
6883,0.05584925965523441
6884,0.0841985790981718
6885,0.2546151072312635
6886,0.24071077726466966
6887,0.40501538318538516
6888,0.5294885420033044
6889,0.5246885895808715
6890,0.4669597368058576
6891,0.11323235870876637
6892,0.022405190035542574
6893,0.03868763875840367
6894,0.02786935346665831
6895,0.05677116827106458
6896,0.0981203710449948
6897,0.027476050029220586
6898,0.5017407270637693
6899,0.21162237789121216
6900,0.025244665318831613
6901,0.051316538222244704
6902,0.0427045281395501
6903,0.09753473712451581
6904,0.030048699832530633
6905,0.04267748331026871
6906,0.03390467991066692
6907,0.021680675534550796
6908,0.02111099156700371
6909,0.03422686751017223
6910,0.08762219773426595
6911,0.09503405397874962
6912,0.4490749221813122
6913,0.4416144571967433
6914,0.10713460021816999
6915,0.5295759573336167
6916,0.4572313637440209
6917,0.4679446865593808
6918,0.11109731331225672
6919,0.031059346120623027
6920,0.02932760846321068
6921,0.03257179225084661
6922,0.04988066942546799
6923,0.048225218644029844
6924,0.03020336388120079
6925,0.05153268614545956
6926,0.4581103687471214
6927,0.240068896062429
6928,0.48394045786079876
6929,0.029915740115776177
6930,0.09238479958163792
6931,0.09077344159701203
6932,0.1007298534074778
6933,0.10908709712106965
6934,0.034539925652278786
6935,0.022534999335863913
6936,0.041188178713301
6937,0.25180307968179727
6938,0.5143647512352505
6939,0.4151075455612526
6940,0.4674308697469348
6941,0.25229297036469
6942,0.4364191544342194
6943,0.11392197588388296
6944,0.07811574061781817
6945,0.02819238453418745
6946,0.02589277769050846
6947,0.03354394676034174
6948,0.027973941835201223
6949,0.0968850636801526
6950,0.0958861805858874
6951,0.0558685210794692
6952,0.47015745307588597
6953,0.02764108627729998
6954,0.06404908308920816
6955,0.4404134918157724
6956,0.03342303363526895
6957,0.018570901897540383
6958,0.020214826764704263
6959,0.10394104177307403
6960,0.2507479408245361
6961,0.02762885417185706
6962,0.24760921482548853
6963,0.25283602316384707
6964,0.08303771618844011
6965,0.10397393004679689
6966,0.03293188400736655
6967,0.08984319881040602
6968,0.06750920423556156
6969,0.03689589896312293
6970,0.10280424444193284
6971,0.09880393071707491
6972,0.03011030709958932
6973,0.02622131750145544
6974,0.024414818798483118
6975,0.24606838241566198
6976,0.023198587109215782
6977,0.07864961581511548
6978,0.03026438106816302
6979,0.029592587997071887
6980,0.1160791515052698
6981,0.03476259751549106
6982,0.04838816914475933
6983,0.019802394063105182
6984,0.053135767077344145
6985,0.14781505786391425
6986,0.4876157421491588
6987,0.479483353891922
6988,0.05957595652521404
6989,0.020893786916721745
6990,0.02539460827673698
6991,0.049923359319631544
6992,0.023218136022316697
6993,0.06643000842089002
6994,0.13293908888168804
6995,0.025242077041202057
6996,0.02850653755051965
6997,0.025192330482430234
6998,0.025446996631136934
6999,0.023592472338147145
7000,0.08720945190088092
7001,0.08770503823843953
7002,0.43614866789664275
7003,0.022784601632357175
7004,0.03795517118739221
7005,0.08464151971105144
7006,0.09872932165586762
7007,0.44123038770215667
7008,0.06652614703878379
7009,0.021321375585598455
7010,0.020882002095355824
7011,0.10266857091332679
7012,0.030105853855596568
7013,0.024283098532061363
7014,0.07612140167787565
7015,0.24992000954358606
7016,0.0580201503255217
7017,0.025023973542598554
7018,0.02249022280470933
7019,0.2510515806099545
7020,0.02451304083323267
7021,0.030368779923550818
7022,0.10191464103597948
7023,0.0663045358608492
7024,0.03523353911068587
7025,0.025629164239520344
7026,0.03163702607793588
7027,0.07190443460395234
7028,0.26097098471041486
7029,0.04375131733721222
7030,0.020848438628021618
7031,0.025119904964118686
7032,0.03244523868412398
7033,0.03786058763175655
7034,0.05965632411990246
7035,0.25814079611581475
7036,0.04926872450452315
7037,0.2511146750422406
7038,0.08847769000743803
7039,0.02820898602906512
7040,0.040682094871963226
7041,0.03664842245990395
7042,0.03218176559777837
7043,0.2516204747421209
7044,0.02172492813154643
7045,0.10178376371295199
7046,0.024674331630948405
7047,0.0819816470208397
7048,0.05391378211053191
7049,0.019781386800721446
7050,0.022971130625019306
7051,0.2641504059374669
7052,0.49920957193709603
7053,0.2517410945888904
7054,0.07987676388612816
7055,0.025060423226706388
7056,0.08901738653032246
7057,0.034886219055281886
7058,0.03220065149539434
7059,0.09393019471505358
7060,0.0764587129493761
7061,0.11398170906710894
7062,0.6561094539396286
7063,0.0785828334250316
7064,0.024313470036799435
7065,0.08493762088327589
7066,0.07983815100571454
7067,0.026712381240694062
7068,0.03348391808251126
7069,0.1012300880072946
7070,0.5013519462865712
7071,0.07281367622656965
7072,0.09890570732919933
7073,0.03679814387810705
7074,0.02086946307976418
7075,0.02631690410399877
7076,0.08820944159898818
7077,0.03472643370121007
7078,0.025781983987717742
7079,0.06104050717323346
7080,0.06636269202455022
7081,0.026724510971392487
7082,0.02179304837456999
7083,0.04886706913222223
7084,0.02370716610427369
7085,0.11894431243924031
7086,0.03331118983657824
7087,0.03515647312240232
7088,0.02552759500277934
7089,0.03267063916135132
7090,0.0785828334250316
7091,0.09949864333852532
7092,0.025900594895818058
7093,0.050868021745062664
7094,0.5973711545104639
7095,0.06046304046284006
7096,0.0983386540967805
7097,0.02948079391336726
7098,0.04890477487416106
7099,0.050708026153356664
7100,0.023918629461361918
7101,0.257147129580822
7102,0.03207567854220767
7103,0.02060288928386214
7104,0.02248973534563048
7105,0.038413152080413585
7106,0.09979916221019161
7107,0.027698709953985517
7108,0.09677615259643249
7109,0.0346069845750014
7110,0.025486927275708997
7111,0.04730201619937689
7112,0.44334026530986725
7113,0.026631901602558752
7114,0.02518346603598267
7115,0.0236828963886367
7116,0.01802666328006438
7117,0.04291131128054116
7118,0.03170364739994318
7119,0.017387902715926468
7120,0.11080984882391924
7121,0.06613854694709545
7122,0.01959450709831738
7123,0.062131096218906376
7124,0.11757974824467535
7125,0.09060811052230186
7126,0.07609487482990604
7127,0.05917538513940142
7128,0.02441494867429697
7129,0.04385686824816408
7130,0.021496606445826565
7131,0.22907833341784203
7132,0.2522536401595463
7133,0.09620576516477523
7134,0.018177333315141417
7135,0.01795114657630227
7136,0.02618023568403232
7137,0.020772982697368138
7138,0.020556514276066605
7139,0.01931389099059888
7140,0.021495498813186888
7141,0.01967464378129266
7142,0.01764147221448934
7143,0.017184666106827208
7144,0.019467755156500094
7145,0.01948078872124969
7146,0.02486692044536075
7147,0.04349419149338518
7148,0.03995452492573598
7149,0.0888132942251941
7150,0.020737402616994915
7151,0.09492105037560068
7152,0.09689639430659036
7153,0.018024364259288668
7154,0.024638695656666
7155,0.020802439140821277
7156,0.02009231339578623
7157,0.020802439140821277
7158,0.028708292408169044
7159,0.022244863400015254
7160,0.022382747639872823
7161,0.018513207826249482
7162,0.019061331122365
7163,0.020152494301104183
7164,0.02060047051325216
7165,0.041852430916820504
7166,0.023453911242174268
7167,0.030201143898355973
7168,0.020783679588265505
7169,0.019567947806630244
7170,0.031366454789808935
7171,0.019452710488591818
7172,0.0187597248546957
7173,0.07122484564860367
7174,0.026346289723330973
7175,0.04969579993704058
7176,0.01828466026702833
7177,0.018182339776492487
7178,0.018618705422409364
7179,0.024091527753825462
7180,0.017609287855924236
7181,0.01855978777987994
7182,0.08714996297658385
7183,0.02143520721955238
7184,0.023606649426959374
7185,0.020501122460999312
7186,0.09808441182391889
7187,0.05061957723044867
7188,0.05812985241336144
7189,0.059737637863838254
7190,0.06854603699219801
7191,0.02836805494865209
7192,0.019944652790662556
7193,0.01804942965474745
7194,0.06572811238335395
7195,0.021567332119302694
7196,0.07488908023135968
7197,0.018975301849252925
7198,0.10919981079520154
7199,0.023986591892869655
7200,0.01847309837283414
7201,0.023023676803283634
7202,0.02503500071886433
7203,0.030581720449604954
7204,0.021933507678366604
7205,0.020585894467376215
7206,0.01979460409771685
7207,0.01933986176853264
7208,0.019191683284264807
7209,0.02002481268782382
7210,0.035778555926152235
7211,0.01970192562227132
7212,0.01957820581642463
7213,0.01638801702446234
7214,0.04348123520353557
7215,0.05648899557721182
7216,0.024165923629512823
7217,0.018657111180386057
7218,0.11143291820713122
7219,0.021386616031315392
7220,0.023422810602756958
7221,0.01748535631649112
7222,0.020455319062199613
7223,0.020772982697368138
7224,0.062085636271257044
7225,0.021567332119302694
7226,0.023742394730883118
7227,0.02272594746695772
7228,0.018548164886855213
7229,0.017809349966576696
7230,0.01791537266859601
7231,0.024922843305816178
7232,0.06807474745982159
7233,0.0908747151813007
7234,0.07988050726371013
7235,0.018597431807448973
7236,0.0223403722750571
7237,0.026728891492106707
7238,0.038970048383860506
7239,0.02354053059313073
7240,0.0355887664301616
7241,0.05224402491178578
7242,0.02406280080210004
7243,0.02430145202606228
7244,0.029033875278900265
7245,0.027737058283459348
7246,0.03524951198975508
7247,0.07285161035397782
7248,0.03801202316927173
7249,0.018835479640808096
7250,0.030276522502181234
7251,0.020810036520837558
7252,0.07315255900130134
7253,0.052062448940004946
7254,0.0332851482791133
7255,0.23773167618454313
7256,0.37186362910325743
7257,0.01904218641341586
7258,0.03591766899907363
7259,0.24401804612372288
7260,0.05459970937869136
7261,0.3879459024673392
7262,0.05990798316344258
7263,0.08739403442003706
7264,0.0381941724528672
7265,0.021182629431204122
7266,0.055517407012799364
7267,0.02659081651242115
7268,0.018986327553657825
7269,0.017649418428126055
7270,0.08518152171980582
7271,0.02549296393411523
7272,0.4066130853381472
7273,0.09198339683843199
7274,0.0344864249479475
7275,0.027093944452575257
7276,0.0798792661720916
7277,0.04654378547268013
7278,0.023509584308186705
7279,0.01610025353832016
7280,0.036235914993604124
7281,0.023396004661975486
7282,0.01961761826658656
7283,0.019229721037152717
7284,0.024673767160117682
7285,0.07608181197698954
7286,0.08285357220987301
7287,0.403483378055403
7288,0.3994326596759559
7289,0.035636928869566285
7290,0.0426774157523683
7291,0.23825915084643481
7292,0.08854796395101144
7293,0.01918231804378271
7294,0.04968263100460783
7295,0.03322928849798733
7296,0.048496067827890205
7297,0.05950961956401239
7298,0.37353768659889586
7299,0.08153970626772164
7300,0.36025276737574763
7301,0.36334881194697927
7302,0.07101701597287417
7303,0.0232223361002667
7304,0.3760201986773334
7305,0.05417270291660946
7306,0.24277333447542004
7307,0.03530408765609874
7308,0.04157071890007265
7309,0.03353915264661915
7310,0.045473351534690204
7311,0.2344805038446333
7312,0.08029469424971247
7313,0.057091627574381756
7314,0.025127186791918756
7315,0.05289742895260768
7316,0.37191852074914555
7317,0.03889933668462674
7318,0.027124182014162362
7319,0.04209706274012888
7320,0.05168365507085269
7321,0.05797691095169156
7322,0.03498024553083039
7323,0.03712857696153697
7324,0.06350797631764524
7325,0.021458730467671168
7326,0.04743412714132645
7327,0.24016914934148642
7328,0.08568854392727626
7329,0.033991900914958184
7330,0.0335094526807065
7331,0.021239538201927505
7332,0.02061292407422722
7333,0.36808642807285047
7334,0.08145984511144698
7335,0.061942049275947784
7336,0.3715554166189222
7337,0.38444419377988814
7338,0.07951911888120917
7339,0.03791533757964241
7340,0.021654862135335767
7341,0.02363005647809171
7342,0.02998698654348825
7343,0.020881228557724438
7344,0.05198665102973283
7345,0.04757270425958607
7346,0.02006420550675625
7347,0.0728466735576061
7348,0.23912163293333843
7349,0.3765657410718039
7350,0.019064667973243438
7351,0.02147910412132798
7352,0.024849520707808492
7353,0.051272624630490794
7354,0.019763389806237812
7355,0.025392856764558644
7356,0.025484199160949617
7357,0.026975401662385913
7358,0.251208192045275
7359,0.025232918140738934
7360,0.047935476924526085
7361,0.020067540244961643
7362,0.03973887988291361
7363,0.031533510564559414
7364,0.022854538635760133
7365,0.08276017926714782
7366,0.40321517861764367
7367,0.04560363816017775
7368,0.05791394878637521
7369,0.02321957975555143
7370,0.024862111608039555
7371,0.04426162382925143
7372,0.056447163552619146
7373,0.01997636990949344
7374,0.025385387785817067
7375,0.022996800660652836
7376,0.088938294976373
7377,0.10755654102563038
7378,0.09414679411559854
7379,0.10528464388400141
7380,0.08239381158373316
7381,0.027507792342156553
7382,0.028582241870599538
7383,0.0322121312819717
7384,0.03305159280160381
7385,0.06858042613210158
7386,0.055830074937957525
7387,0.24567468717838042
7388,0.02539245333927019
7389,0.037308917295560025
7390,0.03232858896776524
7391,0.026685615468802375
7392,0.02942421151716766
7393,0.03396563953663611
7394,0.04748174992699332
7395,0.020742679583442912
7396,0.024679752036247463
7397,0.06769525149164904
7398,0.09958489661392378
7399,0.256527078790981
7400,0.032361561752768137
7401,0.0333462771630849
7402,0.03001089549702838
7403,0.0913362816326248
7404,0.0601145355518576
7405,0.023559460715422025
7406,0.05766550929679813
7407,0.023142039454002047
7408,0.020383479534343225
7409,0.029437047184739898
7410,0.09933561691560275
7411,0.03153752609563376
7412,0.031736546786437586
7413,0.029825915383449426
7414,0.054087680710378755
7415,0.09076612331441256
7416,0.11792618857436199
7417,0.10474549734592296
7418,0.2487667202688205
7419,0.07181004497186914
7420,0.04359709162568089
7421,0.027714307175497638
7422,0.05554521172981844
7423,0.04547646185120138
7424,0.019096214550415977
7425,0.09147106035193964
7426,0.045708492177435014
7427,0.45290096825483467
7428,0.09631224057939994
7429,0.024306326081124922
7430,0.09766775505293608
7431,0.04543681499206993
7432,0.034694922595125084
7433,0.0243787768576815
7434,0.021827284548208745
7435,0.02154705367525577
7436,0.047178644749746576
7437,0.02009042906047919
7438,0.019119439945543597
7439,0.0231315128167775
7440,0.029483712622422168
7441,0.0766187083447073
7442,0.04033000302611246
