Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
11091,48,3:15,3,qp03wc,qp03w,Residential,Rainy,0.1472052745123488,0.08726518333419839,0.0676151808549935,0.08726518333419839,-0.05994009117815041,0.05994009117815041
11092,48,3:15,3,qp03x1,qp03x,Residential,Sunny,0.1365914612207658,0.060989681161394436,0.0676151808549935,0.060989681161394436,-0.07560178005937135,0.07560178005937135
11093,48,3:15,3,qp03x3,qp03x,Residential,Foggy,0.1540836670308912,0.07325379623233992,0.0676151808549935,0.07325379623233992,-0.08082987079855129,0.08082987079855129
11094,48,3:15,3,qp03x9,qp03x,,Rainy,0.0697078246976927,0.05253765786867841,0.0676151808549935,0.05253765786867841,-0.01717016682901429,0.01717016682901429
11095,48,3:15,3,qp03xc,qp03x,Residential,Foggy,0.0539260070479603,0.05404742858768716,0.0676151808549935,0.05404742858768716,0.00012142153972685699,0.00012142153972685699
11096,48,3:15,3,qp0981,qp098,Residential,Foggy,0.119751046432911,0.08162137828412258,0.0676151808549935,0.08162137828412258,-0.03812966814878842,0.03812966814878842
11097,48,3:15,3,qp0983,qp098,Residential,Rainy,0.0380566901507256,0.04094009009529126,0.0676151808549935,0.04094009009529126,0.0028833999445656566,0.0028833999445656566
11098,48,3:15,3,qp0989,qp098,Residential,Foggy,0.0298111335479837,0.04104570250409148,0.0676151808549935,0.04104570250409148,0.01123456895610778,0.01123456895610778
11099,48,3:15,3,qp098c,qp098,Residential,Sunny,0.026188496206113,0.04996898792962469,0.0676151808549935,0.04996898792962469,0.02378049172351169,0.02378049172351169
11100,48,3:15,3,qp0991,qp099,Residential,Foggy,0.2101460055129768,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.11787423171853309,0.11787423171853309
11101,48,3:15,3,qp0993,qp099,Residential,Foggy,0.1215579299406832,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.027923616466794837,0.027923616466794837
11102,48,3:15,3,qp0999,qp099,Residential,Sunny,0.0905785214656744,0.04962912215240792,0.0676151808549935,0.04962912215240792,-0.04094939931326648,0.04094939931326648
11103,48,3:15,3,qp099c,qp099,Residential,Snowy,0.0560153769700837,0.05210400615889651,0.0676151808549935,0.05210400615889651,-0.003911370811187191,0.003911370811187191
11104,48,3:15,3,qp09d3,qp09d,Highway,Sunny,0.8921966980213879,0.42467874128489164,0.0676151808549935,0.42467874128489164,-0.46751795673649627,0.46751795673649627
11105,48,3:15,3,qp09d9,qp09d,Highway,Sunny,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
11106,48,3:15,3,qp09dc,qp09d,Highway,Sunny,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
11107,48,3:15,3,qp09e1,qp09e,Residential,Foggy,0.0028686528231869,0.03962673311721978,0.0676151808549935,0.03962673311721978,0.03675808029403288,0.03675808029403288
11108,48,3:15,3,qp09e9,qp09e,Residential,Rainy,0.0866394943905361,0.09442378782672126,0.0676151808549935,0.09442378782672126,0.007784293436185155,0.007784293436185155
11109,48,3:15,3,qp09s9,qp09s,Residential,Sunny,0.1151175273762336,0.08719122102998647,0.0676151808549935,0.08719122102998647,-0.027926306346247126,0.027926306346247126
11110,48,3:15,3,qp09sc,qp09s,Residential,Rainy,0.0432205717113618,0.04416643401285229,0.0676151808549935,0.04416643401285229,0.000945862301490491,0.000945862301490491
11111,48,3:15,3,qp03t6,qp03t,Residential,Foggy,0.0203948414883295,0.03903081277771195,0.0676151808549935,0.03903081277771195,0.01863597128938245,0.01863597128938245
11112,48,3:15,3,qp03td,qp03t,Residential,Snowy,0.0078195230432444,0.03886815159031154,0.0676151808549935,0.03886815159031154,0.03104862854706714,0.03104862854706714
11113,48,3:15,3,qp03tf,qp03t,Residential,Rainy,0.0182713843263972,0.042239102854005506,0.0676151808549935,0.042239102854005506,0.023967718527608307,0.023967718527608307
11114,48,3:15,3,qp03w4,qp03w,Residential,Sunny,0.0800913437534724,0.062357567469276225,0.0676151808549935,0.062357567469276225,-0.01773377628419618,0.01773377628419618
11115,48,3:15,3,qp03w6,qp03w,Residential,Rainy,0.0297870619256411,0.04857700158481774,0.0676151808549935,0.04857700158481774,0.01878993965917664,0.01878993965917664
11116,48,3:15,3,qp03wd,qp03w,Residential,Rainy,0.2133317518895222,0.10086123611000619,0.0676151808549935,0.10086123611000619,-0.112470515779516,0.112470515779516
11117,48,3:15,3,qp03wf,qp03w,Highway,Rainy,0.4378111796695073,0.3120303139452973,0.0676151808549935,0.3120303139452973,-0.12578086572421,0.12578086572421
11118,48,3:15,3,qp03x4,qp03x,Residential,Foggy,0.0444910415363577,0.0555800702881125,0.0676151808549935,0.0555800702881125,0.011089028751754798,0.011089028751754798
11119,48,3:15,3,qp03x6,qp03x,Residential,Foggy,0.0693628131376652,0.06633355337280025,0.0676151808549935,0.06633355337280025,-0.0030292597648649416,0.0030292597648649416
11120,48,3:15,3,qp03xd,qp03x,Residential,Rainy,0.065953209120366,0.054121316749645355,0.0676151808549935,0.054121316749645355,-0.011831892370720638,0.011831892370720638
11121,48,3:15,3,qp03xf,qp03x,Residential,Sunny,0.1392477832931282,0.09861793878697049,0.0676151808549935,0.09861793878697049,-0.04062984450615771,0.04062984450615771
11122,48,3:15,3,qp0984,qp098,Residential,Rainy,0.0601392537933428,0.055747030864486055,0.0676151808549935,0.055747030864486055,-0.004392222928856743,0.004392222928856743
11123,48,3:15,3,qp0986,qp098,Residential,Rainy,0.0866226221998104,0.0665005139491738,0.0676151808549935,0.0665005139491738,-0.020122108250636594,0.020122108250636594
11124,48,3:15,3,qp098d,qp098,Residential,Rainy,0.0979098680139546,0.05107803703149948,0.0676151808549935,0.05107803703149948,-0.046831830982455115,0.046831830982455115
11125,48,3:15,3,qp098f,qp098,Residential,Foggy,0.0392420496990133,0.03830891059080185,0.0676151808549935,0.03830891059080185,-0.0009331391082114462,0.0009331391082114462
11126,48,3:15,3,qp0994,qp099,Residential,Sunny,0.0744304419877921,0.0875199712852152,0.0676151808549935,0.0875199712852152,0.013089529297423103,0.013089529297423103
11127,48,3:15,3,qp0996,qp099,Residential,Sunny,0.1259094732981996,0.08721314211557428,0.0676151808549935,0.08721314211557428,-0.03869633118262532,0.03869633118262532
11128,48,3:15,3,qp099d,qp099,Residential,Sunny,0.0627431214191997,0.05990470974602896,0.0676151808549935,0.05990470974602896,-0.0028384116731707404,0.0028384116731707404
11129,48,3:15,3,qp099f,qp099,Residential,Sunny,0.0040543578148302,0.039635552797247856,0.0676151808549935,0.039635552797247856,0.03558119498241766,0.03558119498241766
11130,48,3:15,3,qp09d4,qp09d,Residential,Rainy,0.0108241730954998,0.03620213964389823,0.0676151808549935,0.03620213964389823,0.025377966548398426,0.025377966548398426
11131,48,3:15,3,qp09d6,qp09d,Highway,Sunny,0.3966429139681341,0.32178698428699565,0.0676151808549935,0.32178698428699565,-0.07485592968113847,0.07485592968113847
11132,48,3:15,3,qp09dd,qp09d,Highway,Snowy,0.4482358693456411,0.33023650258832465,0.0676151808549935,0.33023650258832465,-0.11799936675731643,0.11799936675731643
11133,48,3:15,3,qp09df,qp09d,Residential,Rainy,0.2010652245124481,0.08664007678896254,0.0676151808549935,0.08664007678896254,-0.11442514772348555,0.11442514772348555
11134,48,3:15,3,qp09e4,qp09e,Residential,Sunny,0.0428110875757547,0.038733044482728934,0.0676151808549935,0.038733044482728934,-0.004078043093025764,0.004078043093025764
11135,48,3:15,3,qp09e6,qp09e,Residential,Sunny,0.0268860038527655,0.03577916781964947,0.0676151808549935,0.03577916781964947,0.008893163966883968,0.008893163966883968
11136,48,3:15,3,qp09ed,qp09e,Residential,Sunny,0.1114631822134006,0.09442378782672126,0.0676151808549935,0.09442378782672126,-0.01703939438667934,0.01703939438667934
11137,48,3:15,3,qp09s6,qp09s,Residential,Snowy,0.0844301793616207,0.055747030864486055,0.0676151808549935,0.055747030864486055,-0.028683148497134645,0.028683148497134645
11138,48,3:15,3,qp09sd,qp09s,Residential,Foggy,0.2112315526374464,0.14143565295390392,0.0676151808549935,0.14143565295390392,-0.06979589968354247,0.06979589968354247
11139,48,3:15,3,qp09t4,qp09t,Residential,Sunny,0.0373215737524034,0.04843808569558682,0.0676151808549935,0.04843808569558682,0.011116511943183423,0.011116511943183423
11140,48,3:15,3,qp03t7,qp03t,Residential,Sunny,0.0539964202239834,0.04602400656977344,0.0676151808549935,0.04602400656977344,-0.007972413654209955,0.007972413654209955
11141,48,3:15,3,qp03te,qp03t,Residential,Rainy,0.0280723714041088,0.03938597877453312,0.0676151808549935,0.03938597877453312,0.01131360737042432,0.01131360737042432
11142,48,3:15,3,qp03tg,qp03t,Residential,Rainy,0.0132237852349667,0.041384814907274206,0.0676151808549935,0.041384814907274206,0.028161029672307505,0.028161029672307505
11143,48,3:15,3,qp03w5,qp03w,Residential,Sunny,0.0331718838382554,0.04115573834184807,0.0676151808549935,0.04115573834184807,0.007983854503592666,0.007983854503592666
11144,48,3:15,3,qp03w7,qp03w,Residential,Sunny,0.0072332809075068,0.04257721295468488,0.0676151808549935,0.04257721295468488,0.03534393204717808,0.03534393204717808
11145,48,3:15,3,qp03we,qp03w,Residential,Sunny,0.1920821448990092,0.09337952552287154,0.0676151808549935,0.09337952552287154,-0.09870261937613767,0.09870261937613767
11146,48,3:15,3,qp03wg,qp03w,Highway,Foggy,0.3965644484028393,0.32047983224662624,0.0676151808549935,0.32047983224662624,-0.07608461615621304,0.07608461615621304
11147,48,3:15,3,qp03x5,qp03x,Street,Sunny,0.2521456439117838,0.19327170961693993,0.0676151808549935,0.19327170961693993,-0.05887393429484386,0.05887393429484386
11148,48,3:15,3,qp03x7,qp03x,Residential,Sunny,0.1796326881518328,0.09450764522525704,0.0676151808549935,0.09450764522525704,-0.08512504292657577,0.08512504292657577
11149,48,3:15,3,qp03xe,qp03x,Residential,Rainy,0.165442892410716,0.05855418085876363,0.0676151808549935,0.05855418085876363,-0.10688871155195237,0.10688871155195237
11150,48,3:15,3,qp03xg,qp03x,Residential,Rainy,0.1748118003785342,0.10062681613294705,0.0676151808549935,0.10062681613294705,-0.07418498424558714,0.07418498424558714
11151,48,3:15,3,qp0985,qp098,Residential,Foggy,0.1645171796202756,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.07224540582583189,0.07224540582583189
11152,48,3:15,3,qp0987,qp098,Highway,Snowy,0.3669027241177173,0.2927013987486454,0.0676151808549935,0.2927013987486454,-0.07420132536907187,0.07420132536907187
11153,48,3:15,3,qp098e,qp098,Residential,Sunny,0.1240961252314558,0.05420053932852731,0.0676151808549935,0.05420053932852731,-0.06989558590292849,0.06989558590292849
11154,48,3:15,3,qp098g,qp098,Residential,Sunny,0.0153650763862115,0.03792258684587088,0.0676151808549935,0.03792258684587088,0.022557510459659383,0.022557510459659383
11155,48,3:15,3,qp0997,qp099,Residential,,0.0413744652562372,0.04267015356463518,0.0676151808549935,0.04267015356463518,0.001295688308397984,0.001295688308397984
11156,48,3:15,3,qp099e,qp099,Residential,Sunny,0.1065585576663096,0.09394114264352928,0.0676151808549935,0.09394114264352928,-0.012617415022780326,0.012617415022780326
11157,48,3:15,3,qp099g,qp099,Residential,Sunny,0.1398181293234389,0.09975348438157837,0.0676151808549935,0.09975348438157837,-0.04006464494186053,0.04006464494186053
11158,48,3:15,3,qp09d5,qp09d,Residential,Foggy,0.0594988158540238,0.04865846515913776,0.0676151808549935,0.04865846515913776,-0.010840350694886036,0.010840350694886036
11159,48,3:15,3,qp09d7,qp09d,Street,Sunny,0.3026080466931318,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.09089650802445715,0.09089650802445715
11160,48,3:15,3,qp09de,qp09d,Street,Foggy,0.2224931348643614,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.010781596195686749,0.010781596195686749
11161,48,3:15,3,qp09dg,qp09d,Residential,Snowy,0.1967444252317414,0.09306124814727662,0.0676151808549935,0.09306124814727662,-0.10368317708446478,0.10368317708446478
11162,48,3:15,3,qp09e5,qp09e,Highway,Sunny,1.0,0.521192803576203,0.0676151808549935,0.521192803576203,-0.478807196423797,0.478807196423797
11163,48,3:15,3,qp09e7,qp09e,Residential,Sunny,0.1102886967365634,0.09306124814727662,0.0676151808549935,0.09306124814727662,-0.01722744858928678,0.01722744858928678
11164,48,3:15,3,qp09ee,qp09e,Residential,Foggy,0.0342749721640916,0.03505156896554512,0.0676151808549935,0.03505156896554512,0.0007765968014535191,0.0007765968014535191
11165,48,3:15,3,qp09s7,qp09s,Residential,Foggy,0.0622061976377321,0.09363431347388836,0.0676151808549935,0.09363431347388836,0.031428115836156255,0.031428115836156255
11166,48,3:15,3,qp09se,qp09s,Residential,Sunny,0.1153652372402581,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.010107507682115324,0.010107507682115324
11167,48,3:15,3,qp09sg,qp09s,Residential,Sunny,0.0515604079078608,0.04160694866373418,0.0676151808549935,0.04160694866373418,-0.00995345924412662,0.00995345924412662
11168,48,3:15,3,qp09t5,qp09t,Residential,Rainy,0.0360675575263455,0.06541843164607071,0.0676151808549935,0.06541843164607071,0.029350874119725208,0.029350874119725208
11169,48,3:15,3,qp09w5,qp09w,Residential,Rainy,0.0859144861663997,0.05671273891889613,0.0676151808549935,0.05671273891889613,-0.029201747247503566,0.029201747247503566
11170,48,3:15,3,qp03ts,qp03t,Residential,Foggy,0.0732906141999272,0.048225041648604965,0.0676151808549935,0.048225041648604965,-0.02506557255132224,0.02506557255132224
11171,48,3:15,3,qp03tu,qp03t,Residential,Snowy,0.0394540965179222,0.04042232433019845,0.0676151808549935,0.04042232433019845,0.0009682278122762483,0.0009682278122762483
11172,48,3:15,3,qp03wh,qp03w,Residential,Rainy,0.0710494870421928,0.03970682346275651,0.0676151808549935,0.03970682346275651,-0.03134266357943629,0.03134266357943629
11173,48,3:15,3,qp03wk,qp03w,Residential,Sunny,0.0605449056779553,0.04457546816640688,0.0676151808549935,0.04457546816640688,-0.015969437511548418,0.015969437511548418
11174,48,3:15,3,qp03ws,qp03w,Residential,Sunny,0.1548493690688982,0.05548920305752715,0.0676151808549935,0.05548920305752715,-0.09936016601137106,0.09936016601137106
11175,48,3:15,3,qp03wu,qp03w,Residential,Sunny,0.2187651212100705,0.10604734010203111,0.0676151808549935,0.10604734010203111,-0.11271778110803939,0.11271778110803939
11176,48,3:15,3,qp03xh,qp03x,Street,Rainy,0.2507118248598917,0.16722859817131502,0.0676151808549935,0.16722859817131502,-0.08348322668857666,0.08348322668857666
11177,48,3:15,3,qp03xk,qp03x,Highway,Foggy,0.3551847361113202,0.2992200338273197,0.0676151808549935,0.2992200338273197,-0.05596470228400047,0.05596470228400047
11178,48,3:15,3,qp03xs,qp03x,Residential,Foggy,0.1968274587894,0.10748228897405752,0.0676151808549935,0.10748228897405752,-0.08934516981534248,0.08934516981534248
11179,48,3:15,3,qp03xu,qp03x,Residential,Rainy,0.1301077532510018,0.09481447439489796,0.0676151808549935,0.09481447439489796,-0.03529327885610384,0.03529327885610384
11180,48,3:15,3,qp098h,qp098,Residential,Sunny,0.1485661968195191,0.08721314211557428,0.0676151808549935,0.08721314211557428,-0.06135305470394482,0.06135305470394482
11181,48,3:15,3,qp098k,qp098,Street,Rainy,0.230586794259154,0.15701012106599904,0.0676151808549935,0.15701012106599904,-0.07357667319315495,0.07357667319315495
11182,48,3:15,3,qp098u,qp098,Residential,Snowy,0.009454171790802,0.03313923746936802,0.0676151808549935,0.03313923746936802,0.02368506567856602,0.02368506567856602
11183,48,3:15,3,qp099h,qp099,Residential,Foggy,0.0240243678651957,0.035451721002212395,0.0676151808549935,0.035451721002212395,0.011427353137016694,0.011427353137016694
11184,48,3:15,3,qp099k,qp099,Residential,Foggy,0.1370826004120366,0.10692709840722833,0.0676151808549935,0.10692709840722833,-0.030155502004808266,0.030155502004808266
11185,48,3:15,3,qp099s,qp099,Residential,Sunny,0.0716660923819632,0.06261539527623514,0.0676151808549935,0.06261539527623514,-0.009050697105728062,0.009050697105728062
11186,48,3:15,3,qp099u,qp099,Residential,Sunny,0.0350131900210244,0.039900684944274484,0.0676151808549935,0.039900684944274484,0.004887494923250087,0.004887494923250087
11187,48,3:15,3,qp09dh,qp09d,Street,Foggy,0.2339801594686888,0.16663350620483183,0.0676151808549935,0.16663350620483183,-0.06734665326385697,0.06734665326385697
11188,48,3:15,3,qp09dk,qp09d,Residential,Sunny,0.2079946091768714,0.12175308516058796,0.0676151808549935,0.12175308516058796,-0.08624152401628345,0.08624152401628345
11189,48,3:15,3,qp09ds,qp09d,Residential,Rainy,0.074978203232074,0.055570666631847176,0.0676151808549935,0.055570666631847176,-0.01940753660022683,0.01940753660022683
11190,48,3:15,3,qp09eh,qp09e,Highway,Rainy,0.4905045234458792,0.3416661453576254,0.0676151808549935,0.3416661453576254,-0.1488383780882538,0.1488383780882538
11191,48,3:15,3,qp09ek,qp09e,Residential,Rainy,0.1814224164245201,0.10506004034597816,0.0676151808549935,0.10506004034597816,-0.07636237607854193,0.07636237607854193
11192,48,3:15,3,qp09sh,qp09s,Residential,Sunny,0.0254270460149216,0.07342075680871347,0.0676151808549935,0.07342075680871347,0.047993710793791874,0.047993710793791874
11193,48,3:15,3,qp09sk,qp09s,Residential,Rainy,0.1773484968682382,0.0665005139491738,0.0676151808549935,0.0665005139491738,-0.11084798291906439,0.11084798291906439
11194,48,3:15,3,qp09ss,qp09s,Residential,Rainy,0.1059676806452732,0.05421438916406071,0.0676151808549935,0.05421438916406071,-0.05175329148121249,0.05175329148121249
11195,48,3:15,3,qp09su,qp09s,Residential,Foggy,0.0462573869629402,0.05384652551934521,0.0676151808549935,0.05384652551934521,0.0075891385564050146,0.0075891385564050146
11196,48,3:15,3,qp03tm,qp03t,Residential,Foggy,0.0178832852104069,0.03495674959482333,0.0676151808549935,0.03495674959482333,0.017073464384416433,0.017073464384416433
11197,48,3:15,3,qp03tt,qp03t,Residential,Sunny,0.0365035528139562,0.034529101013819376,0.0676151808549935,0.034529101013819376,-0.001974451800136827,0.001974451800136827
11198,48,3:15,3,qp03tv,qp03t,Residential,Rainy,0.0574545747794987,0.03890854010506639,0.0676151808549935,0.03890854010506639,-0.01854603467443231,0.01854603467443231
