Index,actual_demand,predicted_demand
9555,0.0041681962813039,0.013554614073923804
9556,0.0275074899506978,0.05433156823725439
9557,0.0174742455724098,0.0253704272679407
9558,0.0142448532000802,0.022396506923968926
9559,0.1470426376180983,0.13556684625914636
9560,0.0357667751499874,0.027553479365664713
9561,0.028291485602694,0.030469345582585475
9562,0.0005561828837632,0.009311643653535484
9563,0.035058241506157,0.03367864057051376
9564,0.2096896847431714,0.1432028052808685
9565,0.2584795457184861,0.25971024710934076
9566,0.2204590700359446,0.2814092434367786
9567,0.0027268690531548,0.01763040087643547
9568,0.0502189026470985,0.045586582447214544
9569,0.0269299925006545,0.060455256945452326
9570,0.1040921556821741,0.12805253601411637
9571,0.0093832240862819,0.021048107222111423
9572,0.0199085272791427,0.03289670524790461
9573,0.0363012857146294,0.02098186718824699
9574,0.0034595884277881,0.016206356942380443
9575,0.0376247555026568,0.009190801444750762
9576,0.0624411901846117,0.05503138122005683
9577,0.0634757089219516,0.07847443417784028
9578,0.1248769271050734,0.1675705071490024
9579,0.0155528206735098,0.01483470831356129
9580,0.0017369620439225,0.01715040992616175
9581,0.0245105514196976,0.029344378625016307
9582,0.0450005563348854,0.05119223943760264
9583,0.1098399695729038,0.10347964872768305
9584,0.135261651858837,0.1569244270374115
9585,0.0254853327834648,0.03487046856165172
9586,0.0030205953656404,0.01463369798890353
9587,0.0646268146455875,0.11557199565725249
9588,0.0243047065470826,0.016930932888338995
9589,0.0467643046805112,0.05208390529816549
9590,0.1063652627379997,0.11789629626746767
9591,0.0984896318335072,0.04802592288858616
9592,0.017644187307139,0.011687282137575694
9593,0.0061838601298902,0.009186309973804513
9594,0.3204009295800927,0.27275361754249255
9595,0.0041965274533588,0.015452085572108754
9596,0.0308243473787898,0.017900468280736964
9597,0.0307373114443144,0.02247838722306332
9598,0.1018655294504644,0.11826744521359586
9599,0.0386162362199271,0.06730848345821502
9600,0.0428194946530125,0.032794822156806014
9601,0.0232763961921722,0.017686965298412793
9602,0.0096887581118836,0.02568694304778428
9603,0.0696095101598858,0.07318021900103697
9604,0.150632950703988,0.1769469102766396
9605,0.0193523635781636,0.021507706352552558
9606,0.0104853492233527,0.02704259753774539
9607,0.0222289065443886,0.0360647271258387
9608,0.0469718000606682,0.043106838298584804
9609,0.0257203125332383,0.06024437234975981
9610,0.1655849166758767,0.15475030269341206
9611,0.0684935722779067,0.038886682015554654
9612,0.2341777145080681,0.24505627932891041
9613,0.0624761172497328,0.08471363731152301
9614,0.0462543821485528,0.022037622913790314
9615,0.0530317098665131,0.04798890915671646
9616,0.0384537425951791,0.04086163438869669
9617,0.0385980353284075,0.024915379289765435
9618,0.1375306649491691,0.15086269715698405
9619,0.0234364940677261,0.07844867623745368
9620,0.0241034989562743,0.01713914190329116
9621,0.0934061561333042,0.068240314954025
9622,0.074389522848945,0.04916179874955871
9623,0.0092431144939129,0.007208997613237331
9624,0.2058294234103538,0.17233700339715446
9625,0.3984783717651729,0.3877603329113453
9626,0.0778227074864415,0.1228668665474439
9627,0.0229661368322388,0.031249435023946087
9628,0.0013595426447385,0.012937003902705912
9629,0.0893631795499441,0.07784107116441161
9630,0.0604841312122465,0.03411794810666821
9631,0.032333860673084,0.022178016194004183
9632,0.0574410640600136,0.07939009025767282
9633,0.0861835392791091,0.07632509691114044
9634,0.0111699607044894,0.08434694690747566
9635,0.666940780204167,0.6051176461455517
9636,0.0121065854125648,0.016020072649733083
9637,0.0670557762445161,0.06031120437944309
9638,0.0669306403672838,0.0988374021263766
9639,0.0616715739814084,0.09386542470937344
9640,0.0017114223431607,0.019106540725621665
9641,0.0378143562985918,0.04334797070948821
9642,0.1813568528892688,0.11839812738836432
9643,0.4091823859655965,0.37119202361901643
9644,0.1051497375876151,0.0745979085671135
9645,0.1569358584522917,0.1379207883060624
9646,0.0346820693603676,0.014554163460494346
9647,0.0118808746501314,0.027003060363936876
9648,0.0075587687831716,0.01045942935421712
9649,0.0471378032701612,0.02213067365696736
9650,0.0485783978199741,0.07266238682637259
9651,0.0310870056553978,0.027882423184040092
9652,0.0411968655645696,0.04689003654684159
9653,0.0075562652224536,0.019266410579959092
9654,0.0050436309399041,0.028004190745340357
9655,0.0271100354968374,0.036201908370252896
9656,0.0223416022008304,0.012589824165825311
9657,0.030397693023083,0.012698983941001704
9658,0.0541655044199542,0.10478356180743723
9659,0.0297494570465494,0.025604244003379295
9660,0.0218444779147848,0.02305474119243138
9661,0.0185470531655366,0.034715000922208125
9662,0.0721939516074328,0.07432777225328756
9663,0.1410471404899671,0.11493232481897385
9664,0.0220985525369336,0.019736860975644324
9665,0.0247095273921341,0.023579347028186315
9666,0.040153921611691,0.0466579908424915
9667,0.4049991922834472,0.4638700920277728
9668,0.0497663594187611,0.04217387352325777
9669,0.0491468143561474,0.09189253684458969
9670,0.006993966696907,0.03761597276782367
9671,0.0111809341956511,0.02527891283323594
9672,0.0661911687110064,0.03162980072573905
9673,0.0399448429339424,0.045703064563719246
9674,0.0080315310460408,0.01293507952506813
9675,0.0220745518452728,-0.0009780045300731427
9676,0.1145031337637827,0.16313096340433525
9677,0.0414238822433946,0.022205985406814926
9678,0.0310060125500987,0.04677489889149696
9679,0.0756444138137741,0.09137467059726288
9680,0.1090817904078521,0.11622114732222139
9681,0.0257615195817955,0.033265874135652636
9682,0.0657007268218157,0.046317241207979545
9683,0.1739417885789545,0.1760978820113368
9684,0.0042587701334222,0.01726560215486163
9685,0.0125271362211365,0.012132796343463995
9686,0.041922651643175,0.03438509672078862
9687,0.0047499026998817,0.009669117967657875
9688,0.020427714506117,0.034043515045145835
9689,0.0785003347568706,0.11032225536346382
9690,0.0341491909247644,0.04687222919032544
9691,0.0010997411445382,0.0054606285723534514
9692,0.0031017837635678,0.014588685855941377
9693,0.0899464739052081,0.047530977056503707
9694,0.1423469472218664,0.11854453377796273
9695,0.0625820101993078,0.08808584041078484
9696,0.0586920391635239,0.07281807918473567
9697,0.0253023175361285,0.04949265275249773
9698,0.0008335720172512,0.021133498731304975
9699,0.065195660229479,0.03033670124494174
9700,0.0236622736844021,0.01365834133562005
9701,0.01926820036029,0.05753714242043798
9702,0.2298066309015553,0.25720116023785144
9703,0.1007726146017363,0.09494563944416265
9704,0.007696787182428,0.007747354559581712
9705,0.0197246953016891,0.013303324336611397
9706,0.0397976550894139,0.024439940858230827
9707,0.0064130493035219,0.010599710153667688
9708,0.01100698133172,0.010037654289456605
9709,0.0115965304917308,0.009797301418297294
9710,0.0144115269360421,0.010464441249541809
9711,0.0306683634953377,0.014114378188806051
9712,0.0244862643489151,0.01200263576396568
9713,0.0081256272584923,0.011552815420306076
9714,0.0033742780364061,0.00982827527914372
9715,0.0235634801875934,0.027107518544446096
9716,0.0403261948473112,0.03273933229706852
9717,0.0678803259254369,0.10130173699986801
9718,0.0753357934362932,0.11197037079224305
9719,0.1491388429935542,0.12875476845002637
9720,0.0184400602871513,0.015407505319606135
9721,0.0207941702831372,0.013264653528045539
9722,0.0229552979482599,0.02032535598946343
9723,0.0062485886983094,0.013158854402328682
9724,0.008937789574868,0.009973344739776208
9725,0.0149564960361727,0.018171865906551607
9726,0.0282814732452166,0.02270660073516781
9727,0.0185842954169168,0.010046207504958854
9728,0.0366065562296458,0.010089742249509231
9729,0.0598040264507412,0.031937539223652056
9730,0.0072313737726218,0.023250636159049376
9731,0.0267292047017504,0.022361727852155067
9732,0.0206995482818445,0.03138914957822376
9733,0.0045565538001814,0.01304076326601028
9734,0.0053027989103646,0.00838905792277285
9735,0.08843498844887,0.03883152641622775
9736,0.0398544839473613,0.019987617130821547
9737,0.062211964586404,0.05029944145305296
9738,0.0028271644863039,0.007090124740369366
9739,0.0307577424551819,0.01991843755764401
9740,0.0115019030422257,0.01229061665369685
9741,0.0030249482172841,0.014788048847510615
9742,0.0405139348575852,0.04668890402293061
9743,0.0155021616074023,0.01371418302397015
9744,0.0109178962860987,0.01608082829321973
9745,0.0191394785579539,0.11834871847357896
9746,0.0390682645373793,0.04491825151826823
9747,0.0400857450401788,0.0411920899641664
9748,0.0164118109957005,0.04964370282242915
9749,0.0153509985820645,0.0041036042324529565
9750,0.0853573143484435,0.0888671567393399
9751,0.0294340542111187,0.025576578835302177
9752,0.0006747564204894,0.011644917082843376
9753,8.691555547341911e-05,0.006485966308185875
9754,0.0274580045285936,0.0428134303967202
9755,0.0089277770550455,0.01517266754792708
9756,0.0685591047767133,0.04980174033503319
9757,0.0859129925147578,0.09112217456816755
9758,0.0418094663785296,0.01540117717546309
9759,0.0294246819859667,0.01657539264338026
9760,0.0285257413179776,0.02012620050845959
9761,0.0303362837086672,0.02308161528271442
9762,0.0110077758789589,0.022466749269728636
9763,0.0186637245261407,0.01887182794188222
9764,0.0271879096101795,0.010802503545180475
9765,0.0003655980691127,0.004981015474541925
9766,0.0123521522579378,0.010182048820356754
9767,0.0201816228924723,0.010312603075125618
9768,0.0099429838707415,0.006947529930437485
9769,0.0199012910295326,0.028200390217699975
9770,0.0104337447503187,0.01052620345661108
9771,0.0509901353534709,0.02289273806973427
9772,0.0110933609023645,0.01938205195299024
9773,0.0163799132052805,0.01143400423622741
9774,0.1105806597984605,0.1579844986820368
9775,0.0027083358905677,0.01398883446650391
9776,0.0348055030556067,0.030827013375928136
9777,0.0113758391454192,0.006857188613618129
9778,0.0147710806504283,0.011116564850854826
9779,0.0352998867098086,0.048846651786640945
9780,0.0191163145179046,0.016280555111326006
9781,0.0146044183351802,0.012644943962665203
9782,0.0081605401378963,0.01426217043856777
9783,0.0001925178354426,0.027700238863158366
9784,0.0011759879985672,0.007363284203351042
9785,0.0084477627306339,0.024197151021286722
9786,0.0167322871035941,0.0362441683255286
9787,0.0384389691760652,0.06786348755030558
9788,0.0320899639726313,0.01672780900743151
9789,0.0440046062514593,0.07774501307134224
9790,0.014951118648126,0.008155249202274534
9791,0.0126090134247002,0.018939326767191636
9792,0.0807142531939875,0.03448432745976683
9793,0.048687842641028,0.0542240421289417
9794,0.0083694160086072,0.0368917829703344
9795,0.0964016454774502,0.04900443550111264
9796,0.0890942229653223,0.030148214839397933
9797,0.125746230453562,0.0251079508352533
9798,0.020842399443606,0.02852648243931513
9799,0.1529117119011936,0.08542794679165472
9800,0.0506651457283655,0.058709211187621
9801,0.0661262871989586,0.04216528684991021
9802,0.0074910258077053,0.026892484820543114
9803,0.0289618094528234,0.07346899489219871
9804,0.0376674482244726,0.04891792571793903
9805,0.2153852738537974,0.14044179678815644
9806,0.0698950572040401,0.06456356888223931
9807,0.0087121037785568,0.02237890359843922
9808,0.193665154284028,0.09280280721521093
9809,0.2483289438137744,0.2874628212844985
9810,0.001180648050407,0.05957518710907005
9811,0.085287933177958,0.12939386403426378
9812,0.0627032775172117,0.038193644689900455
9813,0.0007801681701324,0.02179057963781514
9814,0.0421457864890816,0.024651546313814582
9815,0.0245298929009918,0.011596913705812728
9816,0.0002854255372995,0.026675480870201204
9817,0.0402740291144016,0.10727493061728365
9818,0.1167870975500008,0.034353253956110295
9819,0.5479623594457901,0.5414126571666957
9820,0.1866717421555274,0.12131427286916407
9821,0.0080943913512462,0.02890003377902957
9822,0.018541764178722,0.02624951003019585
9823,0.1174457813513175,0.11381374510435764
9824,0.0422308312364484,0.03164056079241722
9825,0.0393829358485946,0.02560720811156522
9826,0.0227121693373312,0.02820733545624013
9827,0.0386465567747024,0.02532565792816084
9828,0.0248411393027416,0.01331798310063699
9829,0.0111982284104744,0.017638228888971708
9830,0.1792438828809367,0.07188842681755103
9831,0.292369920896551,0.2568237037162859
9832,0.3084596947496786,0.27006470002148586
9833,0.4246010191510745,0.34814551559469537
9834,0.0264872085455043,0.05141137149659998
9835,0.0469905068430575,0.025087041864112494
9836,0.1205328409356022,0.09687637044136224
9837,0.1054751589078878,0.14057903042313552
9838,0.0370905536691566,0.057627706761844796
9839,0.0407672978023042,0.0347039797276968
9840,0.0847652167859982,0.04824268759801381
9841,0.3018900937844067,0.27251101426069707
9842,0.0539220691052,0.06410657150871027
9843,0.1388141395343269,0.10286492929665866
9844,0.3741029173117676,0.40725326172579307
9845,0.0581673780866353,0.06871613575283762
9846,0.0438005970492743,0.02051500481861096
9847,0.2339744973318212,0.28292845873221195
9848,0.0018169580751401,0.010405685103002466
9849,0.0488159174465512,0.05248887677909081
9850,0.1437055222085854,0.14560953628323275
9851,0.042592412907447,0.03611314907576972
9852,0.0146256275824562,0.039304493417118926
9853,0.0261239469059679,0.03323650755200007
9854,0.0070293937917075,0.026486028930221284
9855,0.0061326117178301,0.011099012683696133
9856,0.106217239074757,0.04153472710430877
9857,0.0704425777811119,0.07141998108919823
9858,0.0781474037776873,0.03116855844397623
9859,0.0338541351763073,0.027544551639785073
9860,0.0687007908285052,0.05594480921547297
9861,0.2701757010344457,0.28812266246557
9862,0.0053264441301286,0.025173079407166746
9863,0.0004176910062592,0.02096891697058771
9864,0.0427525498005071,0.033294155951294986
9865,0.0254577044635904,0.05569806954461439
9866,0.108959358106647,0.06910109031247808
9867,0.0698727924378567,0.018990586690890612
9868,0.0092920825641914,0.05032671451389646
9869,0.0301921663849406,0.06490986038160551
9870,0.0050837635699125,0.08445317981474401
9871,0.0211548402073168,0.019287648337394894
9872,0.0057039557510119,0.039999545285776705
9873,0.3239627331391385,0.2632156276434951
9874,0.1654913052665705,0.12134809408137005
9875,0.1307065221627911,0.045404343516844296
9876,0.0375841621277784,0.02948965414972493
9877,0.0392535261414491,0.014526029621657763
9878,0.0007517379968432,0.00598376710969209
9879,0.0177295430869928,0.010904072888079389
9880,0.3472651152905131,0.2881035382019904
9881,0.0898007627999046,0.08319045906709129
9882,0.0750561767660625,0.04928467122674081
9883,0.3520700021742247,0.42602543055167974
9884,0.2464149305690317,0.27846555494256153
9885,0.0860834434898286,0.07072296422310571
9886,0.0164877901030337,0.009697869073023418
9887,0.0351232553290607,0.03947864638360654
9888,0.0145614290469368,0.011329984100562962
9889,0.0065454011762064,0.010309077127965777
9890,0.0877410318729344,0.0700023819319242
9891,0.0717586941938592,0.04785179391098983
9892,0.1585053399958234,0.1387638330372778
9893,0.5162148127106426,0.4031712552468033
9894,0.0133563767453252,0.01593350475891943
9895,0.0160035714784377,0.025077623299623972
9896,0.0255737571981097,0.020952505010918346
9897,0.0011896705119344,0.02697916096388532
9898,0.1660766703232798,0.13326288743442644
9899,0.0320391199282071,0.018969198940879742
9900,0.075077819781553,0.046807324034468856
9901,0.0005748166470643,0.010757321649558421
9902,0.0419634326378998,0.04614556086336068
9903,0.0391609861582971,0.024869798483277597
9904,0.1310261277695499,0.11567146751350961
9905,0.3325437826375588,0.27990570880934484
9906,0.0036342721111005,0.015255300281298664
9907,0.0048283798415353,0.01350913490784525
