Index,demand
9184,0.06238891009088593
9185,0.057455709203949934
9186,0.07036920853936979
9187,0.06466665557230689
9188,0.07337672559698381
9189,0.05957989310781833
9190,0.49008318534328427
9191,0.06385799164462742
9192,0.05987344777566017
9193,0.05105466123058462
9194,0.057194793072255334
9195,0.04862930738493802
9196,0.05752563618065762
9197,0.05799753323222747
9198,0.05771763042569404
9199,0.5569768716287536
9200,0.07031127910548896
9201,0.06717421359786713
9202,0.5089397630779386
9203,0.31890821557707577
9204,0.0705949647996883
9205,0.06090924621810034
9206,0.057704166893763925
9207,0.05897661230500109
9208,0.05840176097862025
9209,0.05901554395154444
9210,0.05340880133519003
9211,0.06865735845354504
9212,0.06095564443143696
9213,0.07249286974236946
9214,0.4824423510722111
9215,0.5190661261101049
9216,0.05757709666304566
9217,0.05798510938652168
9218,0.05870339120505283
9219,0.05708056757447898
9220,0.053301525398933305
9221,0.059617724530094174
9222,0.059389158750519574
9223,0.058913228382217554
9224,0.07804801000762275
9225,0.058588616765394716
9226,0.061535799339823116
9227,0.05711192496228941
9228,0.0625659458280401
9229,0.07491338852792133
9230,0.6481311790764044
9231,0.06025524357019567
9232,0.0666319990256456
9233,0.059996854450048785
9234,0.059056489964258586
9235,0.061437094586425454
9236,0.06076053081475601
9237,0.056801357729419466
9238,0.058171351124536114
9239,0.0731267989964973
9240,0.08434085909237418
9241,0.0706423974552116
9242,0.2644927780022104
9243,0.06894413982575169
9244,0.0576951084599792
9245,0.05990293750861011
9246,0.06029029318482511
9247,0.06119138351867393
9248,0.06886524801871416
9249,0.06059719796017814
9250,0.2629095968820625
9251,0.05913603685480824
9252,0.06020754412844727
9253,0.05842618893629491
9254,0.05855525225505939
9255,0.058341240620760446
9256,0.05830230322202853
9257,0.060515057610510355
9258,0.05553346889166682
9259,0.05219925554456592
9260,0.06027566716365257
9261,0.06832805768459259
9262,0.08206493961532373
9263,0.08279346887486347
9264,0.059271756529184295
9265,0.058931529100284694
9266,0.05922236012459846
9267,0.0731291999847653
9268,0.06667254810237541
9269,0.05911506512765441
9270,0.0574100090821601
9271,0.059920590395955806
9272,0.07709253999406995
9273,0.058960216571233064
9274,0.05883137047237883
9275,0.059702190579881353
9276,0.06062036142552697
9277,0.0653150739577833
9278,0.27120917524575344
9279,0.0791325271210553
9280,0.27019523131975515
9281,0.061614133385078505
9282,0.05841867300379139
9283,0.05741208503558318
9284,0.06170926083982799
9285,0.06053368899470232
9286,0.0716958005524268
9287,0.05835193943879838
9288,0.4490414932293833
9289,0.07177829600325274
9290,0.05845444340029972
9291,0.05331674898652075
9292,0.07221816891696407
9293,0.05874822224263024
9294,0.05970838602604733
9295,0.058622210801181074
9296,0.057770885261957367
9297,0.06486888389714282
9298,0.058249414494937965
9299,0.05790637391332419
9300,0.05873683136877943
9301,0.0724167440712844
9302,0.06082608937485419
9303,0.06622321908209175
9304,0.06247086114111557
9305,0.07857212344301842
9306,0.27582981643583077
9307,0.47418558459719934
9308,0.06285850331170763
9309,0.05970236244951242
9310,0.07232317637507772
9311,0.058818620150267856
9312,0.06081525210551652
9313,0.058712026890028426
9314,0.06732913778512976
9315,0.06332275837860218
9316,0.07432103690781264
9317,0.05994490214624512
9318,0.08036485022359018
9319,0.06043276548580366
9320,0.057513895576926474
9321,0.05857823565071692
9322,0.057307986188144144
9323,0.05935929465320648
9324,0.07231603412435737
9325,0.058003481062469976
9326,0.0649316229304308
9327,0.05739359289552556
9328,0.06000969515945274
9329,0.06318804489614271
9330,0.06229437819716058
9331,0.07190096857026208
9332,0.2736828394072791
9333,0.07719787048303978
9334,0.08262479735585056
9335,0.08193202856874729
9336,0.08091925689483882
9337,0.060015847887251686
9338,0.07884571836018672
9339,0.05730942629380583
9340,0.06072193881664879
9341,0.05978422387779704
9342,0.06893498296708711
9343,0.060035445341091676
9344,0.05846587142195306
9345,0.06526484680600292
9346,0.059658117320633516
9347,0.06134984436975867
9348,0.06922606111440802
9349,0.05949921661524931
9350,0.06259097071115832
9351,0.058016096067355666
9352,0.05875269592013349
9353,0.05823521966996861
9354,0.06573015833302787
9355,0.057938961277760964
9356,0.05941517636051025
9357,0.06999451949010926
9358,0.05947239144020675
9359,0.07930235544285712
9360,0.49202116406569935
9361,0.08072057684342761
9362,0.08481339611092478
9363,0.06542982553753646
9364,0.07430285428665882
9365,0.06754540953241427
9366,0.07625705769520941
9367,0.06259965232600634
9368,0.05780063825375503
9369,0.05713390954961374
9370,0.2838178495782435
9371,0.06588248583867067
9372,0.0721745910801415
9373,0.06103750289359278
9374,0.0695058690796676
9375,0.053179566091366905
9376,0.06116335140824427
9377,0.058779143790917004
9378,0.059834716297964524
9379,0.07560377975846731
9380,0.06461079348153852
9381,0.060668548058268656
9382,0.07824626047381175
9383,0.5650547559260817
9384,0.07464107574400747
9385,0.05934642147543573
9386,0.27174249427199343
9387,0.062210159891308445
9388,0.2868633206757355
9389,0.28613923753703807
9390,0.06754105136044444
9391,0.05932874205278833
9392,0.06025387979247252
9393,0.06753866295105067
9394,0.0761608331243492
9395,0.06003083892776439
9396,0.2791249940784237
9397,0.06920129724677866
9398,0.06837190048457273
9399,0.05801141894365086
9400,0.0592911917991316
9401,0.06047372928503471
9402,0.06503012418182715
9403,0.05817744911203773
9404,0.08029866188293143
9405,0.0818679813152418
9406,0.0808522838349058
9407,0.07575385899625943
9408,0.0606351908221059
9409,0.07962641980529114
9410,0.2821249741316875
9411,0.2861722715928814
9412,0.0660878155358491
9413,0.05752651355445332
9414,0.06148946747749362
9415,0.05842343380075175
9416,0.05900508832495902
9417,0.057652919408062844
9418,0.5603203612994772
9419,0.05823370846516332
9420,0.06737638150329173
9421,0.475182487578413
9422,0.07905095320763493
9423,0.05863039286216855
9424,0.060057482123653194
9425,0.05836125424595641
9426,0.05907243865332806
9427,0.060702993203379234
9428,0.06184132115442216
9429,0.0841364710856721
9430,0.2756486743978315
9431,0.06531530168471787
9432,0.0702573647062503
9433,0.2764336947948122
9434,0.27807867142387144
9435,0.08748906895816554
9436,0.28146778512647436
9437,0.4747945030350692
9438,0.0753759312789381
9439,0.05760628514279387
9440,0.05897751518556028
9441,0.07306999366609138
9442,0.0614266318155285
9443,0.2902838767846664
9444,0.8172403383861278
9445,0.048264437719946235
9446,0.059322890200831806
9447,0.4829887242420736
9448,0.05781828618994243
9449,0.06218497179336712
9450,0.27890540156114263
9451,0.05758319217108292
9452,0.06018038189016803
9453,0.06554336137309603
9454,0.05886239517560608
9455,0.060473080313006626
9456,0.05351458261464336
9457,0.2858104720632379
9458,0.059434456108583396
9459,0.07297001512810586
9460,0.2791148258901195
9461,0.08122497596711487
9462,0.2857269382330221
9463,0.4809388051054746
9464,0.28802977133391894
9465,0.059192239956235855
9466,0.07560824471300107
9467,0.26718315586108093
9468,0.2737456023631231
9469,0.6920686158547671
9470,0.5138941275844078
9471,0.32334164669078047
9472,0.057779414254981704
9473,0.08337561582581457
9474,0.053116451778814466
9475,0.061131850435941854
9476,0.05832448253608938
9477,0.057657264641433476
9478,0.06027327982863733
9479,0.05725543935970843
9480,0.06342888180526335
9481,0.05806560783318963
9482,0.05674882220178633
9483,0.051609708466622065
9484,0.06292712264427743
9485,0.07225330526506751
9486,0.07615995598165257
9487,0.08071438124174707
9488,0.07211226820943008
9489,0.07873619747612079
9490,0.2725303287193882
9491,0.060610161839162305
9492,0.0715560263580736
9493,0.2772904695034139
9494,0.05747376844856247
9495,0.06243466077961828
9496,0.8223259398658828
9497,0.820841360597412
9498,0.5717342184727863
9499,0.04829116472017886
9500,0.05749783558483704
9501,0.05748476990029831
9502,0.06507602070393353
9503,0.4767686609785834
9504,0.06671443058434293
9505,0.06046917864636385
9506,0.061952407332840354
9507,0.05809303610955799
9508,0.0610360217008275
9509,0.06753338720346973
9510,0.06199501859767924
9511,0.05705396519023602
9512,0.47357583918721957
9513,0.057802836034860514
9514,0.059203215413371035
9515,0.08269774324113263
9516,0.08015546680963133
9517,0.06816927069431855
9518,0.060897820167174405
9519,0.2711865100687782
9520,0.2674609894581191
9521,0.3743270912684725
9522,0.07524551540625385
9523,0.0741829598560579
9524,0.8081892775848722
9525,0.7359078115956221
9526,0.6219482418598627
9527,0.05869782683069039
9528,0.060089038755037384
9529,0.05945201802635228
9530,0.05664602028990704
9531,0.2763938863887906
9532,0.0726240275990333
9533,0.2789800622583627
9534,0.05909837892527296
9535,0.07600366037916952
9536,0.06048958717386778
9537,0.07013040535935858
9538,0.07278797322684193
9539,0.08754331121267964
9540,0.08243125708696408
9541,0.527124320592181
9542,0.29622484384478487
9543,0.08508520484759678
9544,0.08106797951687778
9545,0.07578168595947694
9546,0.06023349307601443
9547,0.07774018747635898
9548,0.05920417684504032
9549,0.06009497196177341
9550,0.058158493969095296
9551,0.07794428045984472
9552,0.27379369021429645
9553,0.06700290157394312
9554,0.07173474861141477
9555,0.05916992670824278
9556,0.7211179900786637
9557,0.8546049018072192
9558,0.8033672102733086
9559,0.06751038662102771
9560,0.06010474964912442
9561,0.270571106378221
9562,0.05782464402549523
9563,0.2757624853859419
9564,0.058389368682821095
9565,0.057515856748523914
9566,0.05852490465600294
9567,0.059494225634080716
9568,0.05937862596954468
9569,0.08061624472506868
9570,0.05918610065569967
9571,0.4872488479282435
9572,0.6299407521451732
9573,0.06953247787176076
9574,0.08148828668129987
9575,0.07274719693715705
9576,0.08684705355686534
9577,0.06737456984070753
9578,0.4830659091280145
9579,0.07828483838843062
9580,0.059659040387457674
9581,0.07160563884915086
9582,0.07475759706117217
9583,0.07323088687129556
9584,0.06010072260920268
9585,0.059031552304709266
9586,0.48754806815941754
9587,0.49301650672666647
9588,0.2758746710448288
9589,0.06803342134608582
9590,0.05828278607119789
9591,0.07633383760805884
9592,0.06671221632838112
9593,0.2813564707631379
9594,0.05832107036003202
9595,0.06191035957360812
9596,0.05888344049254303
9597,0.05839586532595658
9598,0.05882087345336291
9599,0.06083862760744656
9600,0.06013816254146637
9601,0.4800767588497901
9602,0.6027498020873228
9603,0.4731852806282765
9604,0.2866586321660151
9605,0.08589294510138985
9606,0.08312138514122108
9607,0.281911283799064
9608,0.5285560930876647
9609,0.06512666564727479
9610,0.05845406489922442
9611,0.06091991900721119
9612,0.059965324285022964
9613,0.27084302446848896
9614,0.09166752233262701
9615,0.06671997699544024
9616,0.295532513805579
9617,0.0860574147510613
9618,0.2716910482440704
9619,0.8869139580617752
9620,0.07851410698898079
9621,0.26916766967534794
9622,0.2727985440319613
9623,0.0569021338987586
9624,0.06105599179656864
9625,0.4699040008677986
9626,0.06384624516082713
9627,0.06105522236208236
9628,0.05986224893560903
9629,0.06373507663543936
9630,0.2760828943134833
9631,0.4720589163679185
9632,0.2898521428367999
9633,0.5435930871885077
9634,0.5097200890166307
9635,0.08518822371512641
9636,0.2784293054890393
9637,0.4744549776151767
9638,0.05290607535459247
9639,0.05823488942405909
9640,0.27316953068538563
9641,0.06942101854074903
9642,0.058204093519031455
9643,0.48277542341465995
9644,0.2793331883766128
9645,0.06467150882503148
9646,0.5791547771430187
9647,0.47223080444487836
9648,0.05744868576119866
9649,0.06525427831483847
9650,0.0682027795298333
9651,0.06685135157986409
9652,0.06165021734002263
9653,0.05946191410094496
9654,0.05952679989802839
9655,0.058666719196888074
9656,0.06318246132023296
9657,0.076284081366795
9658,0.0753409518648067
9659,0.0831741093693045
9660,0.4734623103490455
9661,0.7662638335990862
9662,0.5180657546540146
9663,0.47432914660720416
9664,0.5569685516492721
9665,0.0764849585197064
9666,0.06000513114088984
9667,0.06837302469552671
9668,0.06741759157473255
9669,0.2724063467430418
9670,0.2762458732563556
9671,0.06339458193795802
9672,0.058478598425569295
9673,0.06588390600911154
9674,0.2736116052996482
9675,0.028325049269032187
9676,0.051136036459021435
9677,0.060565291785756585
9678,0.07025632143368772
9679,0.05756823201483983
9680,0.05773846205010069
9681,0.05934591453839551
9682,0.05892534714905167
9683,0.058032233741015564
9684,0.060186480038202796
9685,0.06162734556915551
9686,0.06115712592907108
9687,0.08003438646030837
9688,0.28370410954491027
9689,0.28093913533319265
9690,0.3746277252514579
9691,0.6418212155312254
9692,0.6026918531365462
9693,0.4772454471578429
9694,0.08256335453905427
9695,0.05963985763849649
9696,0.05703486367607963
9697,0.05941939008663355
9698,0.06825629907284023
9699,0.05852754039818993
9700,0.05755179252725243
9701,0.6632019763103378
9702,0.06007604550505169
9703,0.05722702620402193
9704,0.18612140024635881
9705,0.05909182371379665
9706,0.2697421682345511
9707,0.06092540462401171
9708,0.05978393908249547
9709,0.061526627769186215
9710,0.05957089296113655
9711,0.059200566735509025
9712,0.05929493691537017
9713,0.0734461947094456
9714,0.0805741730563847
9715,0.5230080008608764
9716,0.4673098004349705
9717,0.27468852979726843
9718,0.7134949704782851
9719,0.4995658934307966
9720,0.4956210270261785
9721,0.08846699165543065
9722,0.058224990879507346
9723,0.05851394032713554
9724,0.061650885999284734
9725,0.059918946407292895
9726,0.056164134827843826
9727,0.05839310989440932
9728,0.06367039153254657
9729,0.5071787873553577
9730,0.2629938851810243
9731,0.46414107873005955
9732,0.05825467264883229
9733,0.07035387882723797
9734,0.0716113754195343
9735,0.07319725025017283
9736,0.07485842814609119
9737,0.05958434415042337
9738,0.05822972498677126
9739,0.061501393036094844
9740,0.08363864152666121
9741,0.6001035579331881
9742,0.4829630954622724
9743,0.4853099346442652
9744,0.2748965359584277
9745,0.4777673509186151
9746,0.08841104519282858
9747,0.06836475341474213
9748,0.059252056773832024
9749,0.05764454974193649
9750,0.049030105942806546
9751,0.056707137467908716
9752,0.05879544130318219
9753,0.05781760069544066
9754,0.07609845280627417
9755,0.07851042946291784
9756,0.07395057220812716
9757,0.2866343882873608
9758,0.05856819837091321
9759,0.06494455593155098
9760,0.05325805218309938
9761,0.27582644739106643
9762,0.058001181843679625
9763,0.05635530786319986
9764,0.05774124111800575
9765,0.07933068587047322
9766,0.08026753985871912
9767,0.057861237686808065
9768,0.04824790875073938
9769,0.2727201439336231
9770,0.2884391114860662
9771,0.06796486600652195
9772,0.07339372214690248
9773,0.06962469723993406
9774,0.06343471906749229
9775,0.05932506478549146
9776,0.07214310512722766
9777,0.07169295599014416
9778,0.05906694025799828
9779,0.057659763986254296
9780,0.27213602223545974
9781,0.04930615689423643
9782,0.048424560187640214
9783,0.056808714271993056
9784,0.06871795116867642
9785,0.05939292329911195
9786,0.05985348057673111
9787,0.08126914544260558
9788,0.058507407471660375
9789,0.0594504341428998
9790,0.059492371270006596
9791,0.05988639555096679
9792,0.28796652653729177
9793,0.48631042445427575
9794,0.509248187061433
9795,0.0658474346655398
9796,0.0531008927978672
9797,0.05773125381729238
9798,0.059602187271164814
9799,0.057590181282656486
9800,0.06041213048297347
9801,0.05737507399704542
9802,0.059797033632499275
9803,0.0825992688199314
9804,0.02668934447457765
9805,0.0647302634355509
9806,0.05846775974921239
9807,0.05740218262849037
9808,0.05813397702689983
9809,0.058405339489459404
9810,0.05115138225436658
9811,0.07049869960683063
9812,0.07528426336922767
9813,0.4755488659342931
9814,0.05734388569550077
9815,0.057568893292305065
9816,0.05794245430956702
9817,0.07120760565927091
9818,0.0768650155211803
9819,0.2837094139194531
9820,0.07217346480151499
