Index,demand
14148,0.3829600230449709
14149,0.07118415255639207
14150,0.24787479596273182
14151,0.0421772453511786
14152,0.0706338059969383
14153,0.03253328947033484
14154,0.09907401656831952
14155,0.12626377301186015
14156,0.1064106702407256
14157,0.1899216263754342
14158,0.4189798152087201
14159,0.44562964086206946
14160,0.2503278127772601
14161,0.12696804954591856
14162,0.07056510722822744
14163,0.06626854709321048
14164,0.09961600210126209
14165,0.04283074555932824
14166,0.0470151100464348
14167,0.026763298151886702
14168,0.12283562523112038
14169,0.10577038031452182
14170,0.06460944674742285
14171,0.10971295835693631
14172,0.027439504165966112
14173,0.798906759164699
14174,0.8042507523133356
14175,0.8042507523133356
14176,0.11858167146915519
14177,0.05153328942617269
14178,0.08547059110745817
14179,0.3665040133534774
14180,0.029139574934798927
14181,0.030448168843912868
14182,0.03189161400807304
14183,0.039742672557378324
14184,0.09855809173591543
14185,0.047285568167793016
14186,0.38728940160308123
14187,0.730055777086015
14188,0.08808013226336435
14189,0.10660793826345119
14190,0.07949834718916357
14191,0.14751227092653316
14192,0.06466340080373277
14193,0.32982580882188534
14194,0.12651456925465782
14195,0.04228487090993344
14196,0.09721750325042225
14197,0.10275614390799728
14198,0.082082993256137
14199,0.052344811937047486
14200,0.02859983781019103
14201,0.3661208609515897
14202,0.2521626590736995
14203,0.15408064714245776
14204,0.08048867846783367
14205,0.08566443591545156
14206,0.06722184857625446
14207,0.2392612818344788
14208,0.034084265654616544
14209,0.041658378617925935
14210,0.054365348366906076
14211,0.02861536437959916
14212,0.03880592825937312
14213,0.042050916859237765
14214,0.061153771842467175
14215,0.34871116616909825
14216,0.5194730553679238
14217,0.25288587400517853
14218,0.25339427249324076
14219,0.09693777331696335
14220,0.137207934232897
14221,0.22841653061995892
14222,0.5291958503436759
14223,0.055947019334423836
14224,0.03130062145768167
14225,0.04658390927080801
14226,0.049430301260692915
14227,0.22962867303351586
14228,0.24612321600543102
14229,0.0781642367143992
14230,0.39317892139578237
14231,0.24955134371589716
14232,0.23115830860503167
14233,0.8136369484378727
14234,0.20194211696475506
14235,0.027241015875328407
14236,0.21666077748413248
14237,0.2435754438088591
14238,0.02943300262842327
14239,0.04978834191728635
14240,0.2524722521514065
14241,0.023930981181940994
14242,0.07353490229389029
14243,0.04559921099983985
14244,0.0390397361364795
14245,0.049392228696032214
14246,0.12378403127823992
14247,0.3738578557102469
14248,0.26267158631252735
14249,0.3950902914596027
14250,0.3845923754909547
14251,0.14272064611996646
14252,0.22162416843885263
14253,0.2535206209191855
14254,0.029072767427288045
14255,0.1251692645979739
14256,0.07242884153026222
14257,0.05119607207182001
14258,0.3706472325530471
14259,0.25184558947504604
14260,0.0706988190457914
14261,0.5413981971203508
14262,0.3791179015268019
14263,0.03097146538705753
14264,0.07374784968192465
14265,0.12122853314481884
14266,0.07765521370476869
14267,0.04530416731045873
14268,0.023383611713676644
14269,0.026501048701122853
14270,0.037831642865299595
14271,0.06297279465019402
14272,0.08636639871271332
14273,0.08600722551883938
14274,0.12082928488048879
14275,0.39635067212409036
14276,0.6540161344773832
14277,0.4188152558919026
14278,0.2547433398919057
14279,0.4526293333076439
14280,0.07650321055960005
14281,0.027970408725186933
14282,0.06681083883566788
14283,0.07511295004534987
14284,0.10351022446518988
14285,0.14657508127984537
14286,0.06531087975053308
14287,0.026946070788116096
14288,0.06519445234842912
14289,0.1308188890709663
14290,0.03874209110267862
14291,0.08451863917924504
14292,0.028744184884000802
14293,0.03723718338430079
14294,0.02642711764731514
14295,0.02283044675141945
14296,0.04317786160843838
14297,0.06110500521841128
14298,0.06505790679826218
14299,0.0742041949246899
14300,0.2511431444653838
14301,0.15397454459310417
14302,0.15412725206195133
14303,0.5738581359234686
14304,0.5112579628047897
14305,0.38207075254212874
14306,0.12291109059207604
14307,0.03675785813163072
14308,0.051726450788520964
14309,0.08374273598140494
14310,0.026321812525752546
14311,0.029816904186436097
14312,0.8051156637608882
14313,0.04176647979774226
14314,0.02436570397868032
14315,0.060365658466067534
14316,0.05830227799730934
14317,0.08504383161810729
14318,0.032170638399291844
14319,0.056465498292768625
14320,0.026495522876338565
14321,0.05711418735531765
14322,0.028753345989691717
14323,0.027749621805302875
14324,0.05056395620103411
14325,0.08558694504901522
14326,0.1065610271320825
14327,0.4515553762740454
14328,0.39755036450811876
14329,0.10483702441990977
14330,0.7342893280912498
14331,0.4075544298892298
14332,0.40766081045721836
14333,0.24735391176618335
14334,0.03822627774041998
14335,0.0330151034397065
14336,0.030429547870381796
14337,0.056284016381773716
14338,0.04740227988550304
14339,0.07076317248938643
14340,0.4122095330246762
14341,0.10363104103951512
14342,0.37348250878800704
14343,0.02885106111415634
14344,0.0726234411719067
14345,0.08669752484378221
14346,0.09900650365110233
14347,0.24247759847033337
14348,0.05308410174260719
14349,0.03252214467093747
14350,0.023350133184274625
14351,0.05125695884805309
14352,0.12777311748735026
14353,0.7446014992627806
14354,0.36572171621940575
14355,0.46337148332408407
14356,0.3525185869611932
14357,0.37351658849318825
14358,0.13397753168854692
14359,0.08671701776577302
14360,0.04210234558978597
14361,0.026854321343624775
14362,0.03759887824068282
14363,0.029270251681068185
14364,0.10413155792449706
14365,0.13740044120110223
14366,0.06072774898000553
14367,0.2517924520944771
14368,0.028531988927179567
14369,0.06489137688367161
14370,0.026929638208545333
14371,0.2458939764894254
14372,0.03610546450399202
14373,0.026509935944170546
14374,0.02647540146908419
14375,0.13917232860693482
14376,0.2225686904230273
14377,0.041323991666594465
14378,0.24296466853413026
14379,0.24718907981619892
14380,0.07045282226987788
14381,0.111101764504967
14382,0.03271985374428413
14383,0.10705850902601727
14384,0.08111501792175335
14385,0.03940851227125948
14386,0.10298749091621152
14387,0.11764263793077981
14388,0.041238943915728576
14389,0.027151453637055525
14390,0.14428147772381839
14391,0.024716519870255096
14392,0.09219639722210954
14393,0.0360641933537478
14394,0.14803972171238516
14395,0.0464392294569143
14396,0.04476876808810082
14397,0.024415076592193205
14398,0.049065571227499646
14399,0.14691715258449328
14400,0.3906643893690621
14401,0.49882652029508073
14402,0.08260752912599326
14403,0.03020722225342531
14404,0.03111791089610489
14405,0.05372377236398018
14406,0.0762666449879976
14407,0.09722499412070804
14408,0.024724901408223116
14409,0.027618647124176235
14410,0.022962769150158033
14411,0.03299412505926521
14412,0.024010630566985866
14413,0.02588604923248968
14414,0.08122707357990776
14415,0.1031373042465311
14416,0.3892497540186216
14417,0.0235237770058632
14418,0.02431826634606051
14419,0.04479734906364773
14420,0.0705796799621749
14421,0.07704757565088335
14422,0.38443391791960135
14423,0.11714142798877268
14424,0.025806074992139633
14425,0.19376495370293942
14426,0.04061644277789557
14427,0.0752630717199664
14428,0.09376911922643397
14429,0.04589578441053976
14430,0.030201926558952187
14431,0.2506073008041786
14432,0.025563945499508772
14433,0.03484360457491649
14434,0.11940337550066593
14435,0.06092280488384465
14436,0.04223010359445942
14437,0.032224105732340136
14438,0.04264571161375255
14439,0.06218290184048157
14440,0.3914806738449284
14441,0.03690178631491654
14442,0.025527208895397717
14443,0.04738335558762295
14444,0.06725285776191832
14445,0.24056288178698199
14446,0.053350906754687545
14447,0.15757930934293282
14448,0.1553434134830723
14449,0.037354761919438165
14450,0.025840336807338368
14451,0.04919014076656733
14452,0.04846962844437784
14453,0.03405081775329569
14454,0.2473005315908322
14455,0.031073365383425467
14456,0.12195235002838054
14457,0.07257835941909006
14458,0.052734418675636344
14459,0.024020863942916165
14460,0.028616276036697884
14461,0.4169518506602814
14462,0.5523384721006328
14463,0.16318216131790142
14464,0.07456131189254153
14465,0.025916935505530293
14466,0.07239304467718409
14467,0.0602946877734434
14468,0.03753950903824234
14469,0.10593841016042645
14470,0.06949314873055412
14471,0.07990988750176081
14472,0.7663353205278498
14473,0.04807969633011629
14474,0.06613459165233274
14475,0.07157065272039373
14476,0.04266154910885362
14477,0.10544949394253916
14478,0.2937255415441513
14479,0.05880471724210447
14480,0.13727925626729154
14481,0.026120648165227446
14482,0.026866003191465433
14483,0.05212032316802688
14484,0.03522475989494522
14485,0.07939935480406016
14486,0.04381606600092998
14487,0.03570148809911752
14488,0.03149732728648617
14489,0.06999186468000328
14490,0.05298447733224252
14491,0.03028492742270561
14492,0.04845455372766164
14493,0.023379253571873503
14494,0.09981284579317967
14495,0.04760403799434743
14496,0.0243165628801885
14497,0.04637308873033785
14498,0.06983942538839763
14499,0.07875727640387928
14500,0.028279179127921716
14501,0.02926263473602555
14502,0.05025281733547342
14503,0.6359594218737774
14504,0.059323275360634364
14505,0.12015714982553546
14506,0.05080934639009074
14507,0.038448974114705714
14508,0.0635639796368217
14509,0.05822498200427799
14510,0.02503504180069329
14511,0.02767643831984464
14512,0.2483459605312206
14513,0.047921031545559725
14514,0.028207961661547383
14515,0.044864537832273774
14516,0.2044512373302235
14517,0.024759404081098398
14518,0.031018507382703387
14519,0.11369260061591432
14520,0.041574764203010005
14521,0.022997319370023195
14522,0.04194263275668414
14523,0.3674510690867533
14524,0.02798179522119356
14525,0.02977508172452885
14526,0.027250588913378615
14527,0.04736154714343778
14528,0.04472930677013168
14529,0.09032944808778606
14530,0.07340406135326458
14531,0.02711866429125287
14532,0.02426637051244318
14533,0.05013982404755461
14534,0.10607976165568983
14535,0.08227686235152165
14536,0.06676097968905656
14537,0.06930365505780496
14538,0.031442520067449284
14539,0.04580101172781277
14540,0.06964916997376666
14541,0.24446174756899372
14542,0.10257309791987008
14543,0.0454931743663923
14544,0.023716972879458648
14545,0.02644737495500265
14546,0.026100917267847065
14547,0.026382837562737273
14548,0.027479709613026093
14549,0.02312480378772589
14550,0.025881065479020228
14551,0.02563608903403613
14552,0.031232257933771518
14553,0.043422084318586726
14554,0.05529931349518574
14555,0.10342424478641885
14556,0.026615517049435135
14557,0.1160235613534599
14558,0.026366652776814
14559,0.15401265141450188
14560,0.024095000742812435
14561,0.026503443606244827
14562,0.03523563213068611
14563,0.023716972879458648
14564,0.02477308853182885
14565,0.0272772995163461
14566,0.0331715063001453
14567,0.02653792814191168
14568,0.029797597086488874
14569,0.024819425396958632
14570,0.027644693130588774
14571,0.02499677220250101
14572,0.04619718576549871
14573,0.024909182523201068
14574,0.02949356488000367
14575,0.034404210424329174
14576,0.0458173970742089
14577,0.023675167064902913
14578,0.02658959035094397
14579,0.11627148152877162
14580,0.03259125159469595
14581,0.04763073079300997
14582,0.02647665665973878
14583,0.032346105342910936
14584,0.026069247969980572
14585,0.024303218093430924
14586,0.10257586667097493
14587,0.024969553965386575
14588,0.13523955343863125
14589,0.05579591922142829
14590,0.057532122022339316
14591,0.07186636025113313
14592,0.07739980436231254
14593,0.03738787061379014
14594,0.021383332024662118
14595,0.07174813650031318
14596,0.02611138604622884
14597,0.08004779245634115
14598,0.029789976360796333
14599,0.11148516727456137
14600,0.02952688692248842
14601,0.02846692879720812
14602,0.03798941759896812
14603,0.0302249230446852
14604,0.02402431285332133
14605,0.02545750621666478
14606,0.026161182858206053
14607,0.023185175229911384
14608,0.0409289178443755
14609,0.024845303426747525
14610,0.02709074971595339
14611,0.06219299927206014
14612,0.05961130063733783
14613,0.03250771310727654
14614,0.10511474521749428
14615,0.0272922542501903
14616,0.028469005586187486
14617,0.04071235294447283
14618,0.03964123778041362
14619,0.02190460326248877
14620,0.023716972879458648
14621,0.054795496502358265
14622,0.031938520624171886
14623,0.027473124752809143
14624,0.03568150139351376
14625,0.032494454652712626
14626,0.032406783762007334
14627,0.02678645083763133
14628,0.03523987360083323
14629,0.10910152916084437
14630,0.13929716012598908
14631,0.07103380142682934
14632,0.021576156227837463
14633,0.03576269145986241
14634,0.0530429052294916
14635,0.036495910093586756
14636,0.03544217005322276
14637,0.047880895819985544
14638,0.04009138172745487
14639,0.05035219647553557
14640,0.03149770684604068
14641,0.13477944405145265
14642,0.03932371283485951
14643,0.029086147223080956
14644,0.02921017629604527
14645,0.07455681566107719
14646,0.034073109789228034
14647,0.08893637878104238
14648,0.0460559706275803
14649,0.23353208845185178
14650,0.27760878418517343
14651,0.026977526847824305
14652,0.050625053915559395
14653,0.23952690751157513
14654,0.06468974374099802
14655,0.14237594644471852
14656,0.21539109241292764
14657,0.1110475570508464
14658,0.04141974928588919
14659,0.028357133132718336
14660,0.026678050416204427
14661,0.09506901731129666
14662,0.13377878154800094
14663,0.6243343116416606
14664,0.2214843460454362
14665,0.04580485979436541
14666,0.3343084365524446
14667,0.04434123942637216
14668,0.02592636045571873
14669,0.04067766941859355
14670,0.023340614933814285
14671,0.07502063692955527
14672,0.04094236192153812
14673,0.022526228883207135
14674,0.04593510645179933
14675,0.1045287803300037
14676,0.13645174542536703
14677,0.48749675386295704
14678,0.47013362260340663
14679,0.0872196828058554
14680,0.20021832846917476
14681,0.13957375194034113
14682,0.028444585210007107
14683,0.04687424098199951
14684,0.035001712353483726
14685,0.07146484552029955
14686,0.0705487752591292
14687,0.39304829711174427
14688,0.12797234150704245
14689,0.152473007409684
14690,0.46602305062498317
14691,0.12572955596713487
14692,0.024811381529655993
14693,0.3989032027607474
14694,0.06005993292139107
14695,0.29597016644256136
14696,0.05091269250342388
14697,0.03890162587420029
14698,0.05265191682587718
14699,0.024056710574691657
14700,0.09917237620064787
14701,0.09749182676981219
14702,0.05633784190034587
14703,0.05060197707072506
14704,0.2421210415176267
14705,0.06560176823137569
14706,0.02877220439333506
14707,0.03581853784549803
14708,0.05757941161111153
