Index,demand
13761,0.09620443591160643
13762,0.02567972587677804
13763,0.4985181072421307
13764,0.1098091327483614
13765,0.03794510393388977
13766,0.23644337828667414
13767,0.04239168277732468
13768,0.03017367626674813
13769,0.017935386719905574
13770,0.05091556560358447
13771,0.03180700026640799
13772,0.016723340450797926
13773,0.01769749303617273
13774,0.032490725599883204
13775,0.08627166873017136
13776,0.09765931645497689
13777,0.4216400152534834
13778,0.40704579117471223
13779,0.04474287324343765
13780,0.08724470888607758
13781,0.23777288703561655
13782,0.018170524496778133
13783,0.0422564953636172
13784,0.03392641605735478
13785,0.0630944267604569
13786,0.05279961127588825
13787,0.360179570434996
13788,0.08438162001242593
13789,0.35524713645722444
13790,0.40676444286357705
13791,0.019768994124354133
13792,0.38209056855487544
13793,0.049654565366521276
13794,0.24463321881480105
13795,0.035581470110972804
13796,0.04405472711073272
13797,0.04191515997457133
13798,0.038701343441903326
13799,0.02077446355050206
13800,0.07614548780315097
13801,0.080151665431983
13802,0.03820946528151793
13803,0.04289398136740994
13804,0.04379915332057063
13805,0.24808602652067663
13806,0.044135410294662364
13807,0.030033840633863808
13808,0.04255510954495108
13809,0.04866674178155241
13810,0.05871753506166294
13811,0.027292007516857827
13812,0.03360294570204042
13813,0.03841943345179599
13814,0.07417539037876555
13815,0.022827992691583796
13816,0.04668888864107544
13817,0.11325503378418608
13818,0.2445365747081213
13819,0.014992816741837167
13820,0.04402263498338427
13821,0.018337391445941542
13822,0.3762951818131952
13823,0.07707228112420592
13824,0.07280630352991128
13825,0.25314095223971267
13826,0.25042288856697914
13827,0.08400997185962605
13828,0.04076082861978462
13829,0.014293098856745155
13830,0.0177251527168394
13831,0.008625564478313847
13832,0.03532452910058041
13833,0.010251794998167446
13834,0.00249187208049092
13835,0.06405912661313976
13836,0.050912004805298824
13837,0.0754124884753028
13838,0.1264277488852814
13839,0.3651758800407491
13840,0.013788929890595148
13841,0.02118197627788143
13842,0.041733570532855126
13843,0.012803720570469591
13844,0.013015525983904368
13845,0.027251678224831807
13846,0.027890981529743376
13847,0.03333874076616131
13848,0.3342438535140419
13849,0.025063732635582932
13850,0.04801430407235417
13851,0.053833260199399005
13852,0.09236082292286515
13853,0.3991939645570426
13854,0.014226580939651227
13855,0.023447737111073987
13856,0.05804530541032507
13857,0.022634711820805904
13858,0.04286067807911484
13859,0.05371435606235018
13860,0.01655264270180741
13861,0.01564531516454479
13862,0.02661544041771011
13863,0.0963555444617586
13864,0.12335298960786324
13865,0.08979872915465748
13866,0.08652141466778064
13867,0.07189023086799608
13868,0.011870789376672387
13869,0.028942143931066165
13870,0.030949811876769852
13871,0.03544056721907035
13872,0.0330694027950188
13873,0.06972856825228727
13874,0.05802083598017903
13875,0.229718898335951
13876,0.027502346532117868
13877,0.04897337559643296
13878,0.038198904507684796
13879,0.026648186079724974
13880,0.028259561089441103
13881,0.030273242695196885
13882,0.045552065284557984
13883,0.003007950039089985
13884,0.020496567537758307
13885,0.06839060292535667
13886,0.2500929674943588
13887,0.2493784636216633
13888,0.040274150432828476
13889,0.0409005002060283
13890,0.03140102180128908
13891,0.09281219200282495
13892,0.04213738747055318
13893,0.01976555847442635
13894,0.0544131182907759
13895,0.027736029989796827
13896,0.11656766602934002
13897,0.03663314181964051
13898,0.03313925714887726
13899,0.03119560455706051
13900,0.022706024939361726
13901,0.05685887067119122
13902,0.0803190606696191
13903,0.2371534849871248
13904,0.23291991462331585
13905,0.24107600809895718
13906,0.07172797165203863
13907,0.049049326369386276
13908,0.03122134098792638
13909,0.06430524245051888
13910,0.04932826507374966
13911,0.00974259050700496
13912,0.08893184266413615
13913,0.04665416858600522
13914,0.4664805109677008
13915,0.09991541607478956
13916,0.10128969965860066
13917,0.05198371304647843
13918,0.04047266664540558
13919,0.019423917180499073
13920,0.015398568074934015
13921,0.009366924447805404
13922,0.0605113301588386
13923,0.01948675543489702
13924,0.024049185602338544
13925,0.02762780486215665
13926,0.06918741617536722
13927,0.0374918093086234
13928,0.07251481401587963
13929,0.0774394133630707
13930,0.11320806681370524
13931,0.22941566656007495
13932,0.3245736644254313
13933,0.0737186304802371
13934,0.032002170424961875
13935,0.08861138122739279
13936,0.02379169619835796
13937,0.049087106520364784
13938,0.009788400908113856
13939,0.01658856179302941
13940,0.06236487098423048
13941,0.057913737824719744
13942,0.09912680532976684
13943,0.03600901854444406
13944,0.09200049109823885
13945,0.034160711044755585
13946,0.05511097979679587
13947,0.02811187725043853
13948,0.019661479884333945
13949,0.01777296829840058
13950,0.10701404435239942
13951,0.029240055717127438
13952,0.04039027784555798
13953,0.03372739805966364
13954,0.013194523199845747
13955,0.027737379857833165
13956,0.02929045866975705
13957,0.05827423095073183
13958,0.08121934970781974
13959,0.1312777266549733
13960,0.11110984190686338
13961,0.23189464505945553
13962,0.2360811905295399
13963,0.13061036747582833
13964,0.015005734955320609
13965,0.10243966739704527
13966,0.05819842131078179
13967,0.011609919327024107
13968,0.036931678792124494
13969,0.08999293628841684
13970,0.031262933028312304
13971,0.023112668600307397
13972,0.04216380439488866
13973,0.03105322834856701
13974,0.04389302029048682
13975,0.08461347834473086
13976,0.03323315402256281
13977,0.05430540930504785
13978,0.024803129420573708
13979,0.02502082137103007
13980,0.012489771897474142
13981,0.06623445795293134
13982,0.01683323896109837
13983,0.04148756250834706
13984,0.05779277123218356
13985,0.06907539242038795
13986,0.1332681655896934
13987,0.2685360147446532
13988,0.10954558768785119
13989,0.11791634508218038
13990,0.06530943264767862
13991,0.08438108615512335
13992,0.08241653821296213
13993,0.1005000838226239
13994,0.06064950861723186
13995,0.009491701913158993
13996,0.02013745722531385
13997,0.25563136470244446
13998,0.05493213322544063
13999,0.08108169662922629
14000,0.04283080959072345
14001,0.06612096619396542
14002,0.01819301522966283
14003,0.02094237720699885
14004,0.05119488567055646
14005,0.14971893899283825
14006,0.05676092760919255
14007,0.05775445732257718
14008,0.11043320856805722
14009,0.5930085901211786
14010,0.104313794217004
14011,0.02243944695313115
14012,0.2335906808283911
14013,0.07026781554824138
14014,0.23685331945237986
14015,0.17262242952009685
14016,0.08656837543119261
14017,0.04199517216361973
14018,0.09204191775106174
14019,0.12051667289367607
14020,0.03948224073349871
14021,0.13802143647959908
14022,0.07512006922533822
14023,0.06749031667968762
14024,0.018515435387712983
14025,0.024679275241041916
14026,0.05450234531365837
14027,0.07050884101359432
14028,0.02230201770021275
14029,0.1118094587718369
14030,0.13400608474824227
14031,0.11597026651919137
14032,0.07645088454840268
14033,0.05080883140371856
14034,0.11397830607386387
14035,0.23478869872208086
14036,0.2432847270886446
14037,0.07243648099506907
14038,0.01055462179453653
14039,0.059321853442666224
14040,0.02735574568425923
14041,0.011566328436443247
14042,0.057658835031673884
14043,0.51255276058848
14044,0.04302698750876466
14045,0.07639518917173625
14046,0.3526908256448106
14047,0.24079703860100846
14048,0.010910942231090673
14049,0.01230485536696157
14050,0.04968083968958446
14051,0.049792496083144004
14052,0.2391058785952999
14053,0.23533696044001126
14054,0.0760480652178859
14055,0.09030773345948814
14056,0.14834415620206395
14057,0.14300537503621563
14058,0.12775126316055171
14059,0.1475054147271521
14060,0.3505727344952104
14061,0.09950461981517361
14062,0.05303066081763577
14063,0.07913374781926356
14064,0.060158353656282665
14065,0.2503186202946443
14066,0.657972106833904
14067,0.008542031386334917
14068,0.04844021915386502
14069,0.3619851098301193
14070,0.018956641704708517
14071,0.04813666146463039
14072,0.24872996174654846
14073,0.04584073105485896
14074,0.08031981850943798
14075,0.024884235362333543
14076,0.04824502887810146
14077,0.375693598857031
14078,0.0500155934358078
14079,0.09327454196370341
14080,0.2414940305764191
14081,0.22827606808834033
14082,0.24579423025367345
14083,0.3537796867391357
14084,0.349942342912842
14085,0.024258516076568343
14086,0.34383932170044695
14087,0.23703485431719834
14088,0.23839249570776141
14089,0.6545797143872764
14090,0.34780464226248137
14091,0.37268776872003306
14092,0.028871311188970707
14093,0.23679165028443405
14094,0.049576811362493395
14095,0.027216851178607747
14096,0.01200436031959183
14097,0.06079307613455234
14098,0.009731758379783038
14099,0.007920739209182697
14100,0.018780691728588456
14101,0.06965929012164702
14102,0.09496605401132599
14103,0.09505233325740836
14104,0.11723303631199306
14105,0.1001982378011829
14106,0.2312480713018426
14107,0.09965754216190156
14108,0.021223089402814373
14109,0.08738440183172683
14110,0.23948334565168755
14111,0.013254370311842286
14112,0.04810653746735104
14113,0.6939609320800122
14114,0.6958859717878914
14115,0.44081827149643393
14116,0.0076950849158863525
14117,0.0246992257919032
14118,0.017842618216167772
14119,0.06481948174738786
14120,0.354865301214557
14121,0.07441877865473172
14122,0.04829278979017645
14123,0.014300648943205983
14124,0.06410949256019993
14125,0.07581788940878817
14126,0.07865654758907743
14127,0.014927054349944187
14128,0.35404775327064586
14129,0.011615174867321346
14130,0.04312568709282561
14131,0.11211658186993022
14132,0.10811296163540071
14133,0.07187017575676927
14134,0.05639723596749828
14135,0.24124015093698065
14136,0.2273874801821628
14137,0.01964378342814889
14138,0.0998951954689138
14139,0.09276594406505309
14140,0.09003097478231285
14141,0.7240479544551978
14142,0.7072729189721864
14143,0.4745078169434307
14144,0.01947992855165904
14145,0.060225381033999686
14146,0.025804179194552655
14147,0.01306910475939495
14148,0.34827046596796285
14149,0.0854484543207387
14150,0.24492894510145968
14151,0.04012832163987354
14152,0.07965584834386022
14153,0.025720729681290515
14154,0.07178984834979046
14155,0.102276185661851
14156,0.1384176702751723
14157,0.10904401793850986
14158,0.40504219073476433
14159,0.37850552366227275
14160,0.2289201479391212
14161,0.1327979625938913
14162,0.08318083984296443
14163,0.06499534235002079
14164,0.10818214239804293
14165,0.041761490707674195
14166,0.04175464472929964
14167,0.020733072841287146
14168,0.09928320249887332
14169,0.10520515764257068
14170,0.05401954664753718
14171,0.07669375906272706
14172,0.019787290057761753
14173,0.6959766271004304
14174,0.8487920105368731
14175,0.6936238637541767
14176,0.06952060306181287
14177,0.040587872338828296
14178,0.10055760283191645
14179,0.35667257291978527
14180,0.023253352591282063
14181,0.022154221956966202
14182,0.02108836364160668
14183,0.051139471229219184
14184,0.09627311343155831
14185,0.05892832500963385
14186,0.356251817697718
14187,0.6180106062799369
14188,0.07383758005997254
14189,0.1240544617691063
14190,0.11464886420625539
14191,0.15935838636046068
14192,0.07309658439963747
14193,0.34766730707909244
14194,0.09225443875694347
14195,0.03029172903646281
14196,0.07990498463911498
14197,0.11261816375035162
14198,0.09423092912533708
14199,0.04682691448364599
14200,0.02584326761324266
14201,0.3694831429891128
14202,0.253060059582441
14203,0.1281473764440923
14204,0.06105345866897069
14205,0.093675123424385
14206,0.07044371825638672
14207,0.2510049966579004
14208,0.03249146119486558
14209,0.04450941958667702
14210,0.03757645941056006
14211,0.018806153103083405
14212,0.023454405354484315
14213,0.05726500269107976
14214,0.046679114478491886
14215,0.36367378699563213
14216,0.5995491465464196
14217,0.2410390600104957
14218,0.2497592960630617
14219,0.11937129808503262
14220,0.15183149694356257
14221,0.23674453010059
14222,0.44528539574389747
14223,0.0788374499935559
14224,0.022429336392333927
14225,0.039626738225700925
14226,0.03436389615810999
14227,0.2334596818660653
14228,0.23508388993057416
14229,0.08026028097833496
14230,0.35409905132794833
14231,0.2524076685920412
14232,0.23758145185139673
14233,0.8058776885679935
14234,0.2409917127492056
14235,0.02057783231000177
14236,0.2380748239796827
14237,0.2391216267684925
14238,0.0292818657797012
14239,0.046058277042114196
14240,0.23972972984683433
14241,0.009478398511875477
14242,0.06806554257904557
14243,0.03960621241605829
14244,0.040408965954271334
14245,0.0533830498302635
14246,0.11971762967513461
14247,0.3697196910292762
14248,0.25369888817916747
14249,0.41693627800697936
14250,0.374436011001016
14251,0.13726439096983833
14252,0.23663332951411442
14253,0.2505357838127654
14254,0.02207307048985279
14255,0.11909294289238304
14256,0.08087838909049638
14257,0.04734310128398169
14258,0.3644889907319463
14259,0.25309515723145715
14260,0.05435813246635733
14261,0.44045674756818753
14262,0.34403362629344697
14263,0.010348114323064157
14264,0.06671796518768329
14265,0.10193856459886844
14266,0.0698513048241721
14267,0.040134292888522154
14268,0.013353907181705765
14269,0.013608864204726054
14270,0.02886982277247514
14271,0.06394510878187029
14272,0.09542351486932085
14273,0.09498193776675072
14274,0.11824848694137441
14275,0.37663487679394947
14276,0.6965900226964077
14277,0.37143051286693596
14278,0.24352805209187467
14279,0.48180716666537277
14280,0.10906580949575104
14281,0.01745867043870478
14282,0.05492613075237723
14283,0.05496306244570315
14284,0.11394328417285407
14285,0.14122008494080057
14286,0.07983124813568546
14287,0.02109458468600654
14288,0.056316124750412304
14289,0.09829934207139769
14290,0.0355852266872563
14291,0.07950106823716663
14292,0.02192260487336107
14293,0.02730740761381269
14294,0.008508894523448543
14295,0.014744701967201491
14296,0.031438780142857094
14297,0.06199416766692546
14298,0.0579901560612036
14299,0.08321456951482047
14300,0.23776374140191245
14301,0.15377659678997632
14302,0.3481830629838497
14303,0.6302020404668693
14304,0.5399365147226693
14305,0.3587606367003032
14306,0.10950888379067347
14307,0.027079543284285797
14308,0.05055603390588831
14309,0.09816527145474618
14310,0.01631204572035009
14311,0.02899820760032357
14312,0.5942309576277214
14313,0.04670650655935163
14314,0.01723744052040234
14315,0.05850383103192161
14316,0.043395862613430265
